Time	TH1	TH2	TH3	THmux1	THmux2
1.118516392707824707e+02 5.206361505357198993e+00 5.379644616692967674e+00 5.240221423664188194e+00 1.526873074018221921e+00 2.202494764307921127e+00
1.119016945362091064e+02 5.208810179483553071e+00 5.381333912246628159e+00 5.242830983081367080e+00 4.131621724664000933e-02 3.574662885811994872e+00
1.119418983459472656e+02 5.207507008627872302e+00 5.379013946352934283e+00 5.241241436408017762e+00 3.560424537573999348e+00 4.004844115494052281e-02
1.119844450950622559e+02 5.209547034115530550e+00 5.380317117208615052e+00 5.243236414014245561e+00 4.143527236185036433e-02 3.495581329959968730e+00
1.120242879390716553e+02 5.209553469527163472e+00 5.379654269810417055e+00 5.243114141193218281e+00 2.008547546218614865e+00 2.625787182173807910e+00
1.120691771507263184e+02 5.212043973829131538e+00 5.381436878832755788e+00 5.245566033025388819e+00 4.332406567613361625e-02 3.394538931910355828e+00
1.121180698871612549e+02 5.208578504664765241e+00 5.377189507154980674e+00 5.241994379569077545e+00 2.962220849229197484e+00 4.000339327350957430e-02
1.121584849357604980e+02 5.210789068560697679e+00 5.378396146836166736e+00 5.244034405056736681e+00 4.140631300950189941e-02 3.439345485405064906e+00
1.121912412643432617e+02 5.211181628670310317e+00 5.378096900195232344e+00 5.244388352696550903e+00 1.587983742885116900e+00 4.189540429360931462e-02
1.122379627227783203e+02 5.213137993806740589e+00 5.379741147867462381e+00 5.246296452245733377e+00 4.329832402960164667e-02 3.527433399837464290e+00
1.122856729030609131e+02 5.211274942138988564e+00 5.376986791688540990e+00 5.244320780874404342e+00 1.539528310994501270e+00 2.813836345501476988e+00
1.123246479034423828e+02 5.213807276616571507e+00 5.378795142357412296e+00 5.246737277942592925e+00 4.330154173541814200e-02 3.548953416338190614e+00
1.123680779933929443e+02 5.221066420938586639e+00 5.385201594638056477e+00 5.253664998565509059e+00 2.218441714334476345e+00 4.965329301718156979e-02
1.124078030586242676e+02 5.216683905616519290e+00 5.380346076560963198e+00 5.249424062299367755e+00 4.544131610338809218e-02 4.575665127340471094e-02
1.124588181972503662e+02 5.208948540833662655e+00 5.371848115499597398e+00 5.241524594519869851e+00 3.118755801790102922e+00 3.787005431717261478e-02
1.124912879467010498e+02 5.210670013445487747e+00 5.372951788594654943e+00 5.243297550424759201e+00 1.713528970727347778e+00 2.820123742666910349e+00
1.125245783329010010e+02 5.210995001732953824e+00 5.372684719011886045e+00 5.243455218009767549e+00 1.527156232130073565e+00 2.202436845603224391e+00
1.125690221786499023e+02 5.213369668625528419e+00 5.374586383149435598e+00 5.245910327547753660e+00 4.141274842113489008e-02 3.572272130390337974e+00
1.126082355976104736e+02 5.211921701008105146e+00 5.372478785839629900e+00 5.244224249699909635e+00 3.552872582022682746e+00 4.007418280147248546e-02
1.126535682678222656e+02 5.213948855672497551e+00 5.373762650460411905e+00 5.246161308601440254e+00 4.141918383276788768e-02 3.498049310321221128e+00
1.126950306892395020e+02 5.213890936967800371e+00 5.373032231240067347e+00 5.246045471192046783e+00 2.009445286141417597e+00 2.626228007870667902e+00
1.127420315742492676e+02 5.216400747504667201e+00 5.374991814082314079e+00 5.248478056789317669e+00 4.334658961684909051e-02 3.396385895049024661e+00
1.127853038311004639e+02 5.212903101282136298e+00 5.370795925697603224e+00 5.244848484628310104e+00 2.970065616009815113e+00 4.003557033167453455e-02
1.128282263278961182e+02 5.214994610062858804e+00 5.372218151668493924e+00 5.246923904879950307e+00 4.138378906878642516e-02 3.442099841583985853e+00
1.128698811531066895e+02 5.215367863937571791e+00 5.372060484083485576e+00 5.247223151520883810e+00 1.588212199998088270e+00 4.192114594014128420e-02
1.129192984104156494e+02 5.217407889425230927e+00 5.373534193347441423e+00 5.249218129127111609e+00 4.329832402960164667e-02 3.526999009552237219e+00
1.129589896202087402e+02 5.215441871171351274e+00 5.370876368343015628e+00 5.247133055758022024e+00 1.539692413991142539e+00 2.815544947290036237e+00
1.130012581348419189e+02 5.217945246296585182e+00 5.372893869889958651e+00 5.249465892474981743e+00 4.326936467725318175e-02 3.549098213099932675e+00
1.130516014099121094e+02 5.223611626239435424e+00 5.376813035574450339e+00 5.255370382648252736e+00 2.213505753611971105e+00 4.906445285276277157e-02
1.130913960933685303e+02 5.220809004473267123e+00 5.374428715564427250e+00 5.252155894537573033e+00 4.544775151502108285e-02 4.579204603738617346e-02
1.131249296665191650e+02 5.212980326221732241e+00 5.366101292911334752e+00 5.244301474639505578e+00 3.125805795234045892e+00 3.789257825788808903e-02
1.131681878566741943e+02 5.214688928010291491e+00 5.367311150298337274e+00 5.245968246252450840e+00 1.713664114371640679e+00 2.820487343424174398e+00
1.132078714370727539e+02 5.214843377889483378e+00 5.367047298421384838e+00 5.246010076428064828e+00 1.527201280011504458e+00 2.202404668545059341e+00
1.132512564659118652e+02 5.217285616604203646e+00 5.369080888497410164e+00 5.248516669259115197e+00 4.138378906878642516e-02 3.570122702904918732e+00
1.133013586997985840e+02 5.215651022049423879e+00 5.366947549541073670e+00 5.246846679940354363e+00 3.545272360884118790e+00 4.006452968402299947e-02
1.133512616157531738e+02 5.217723224595247622e+00 5.368244284985121517e+00 5.248799827370967286e+00 4.139987759786890875e-02 3.500349969980015796e+00
1.134031040668487549e+02 5.217755401653412228e+00 5.367616832350904588e+00 5.248655030609224781e+00 2.010343026064219885e+00 2.626594826333748856e+00
1.134495599269866943e+02 5.220200858073948957e+00 5.369534585017536443e+00 5.251103704735578859e+00 4.331763026450061865e-02 3.398396961184334764e+00
1.134849162101745605e+02 5.216638857735087953e+00 5.365467404865484902e+00 5.247355077459360473e+00 2.978280418959329712e+00 4.007418280147248546e-02
1.135347564220428467e+02 5.218672447811113280e+00 5.366934678717807827e+00 5.249388667535385800e+00 4.140631300950189941e-02 3.444809149881475463e+00
1.135749764442443848e+02 5.219010306921846087e+00 5.366793099661881783e+00 5.249646084000705315e+00 1.588579018461168779e+00 4.188253347034333329e-02
1.136181781291961670e+02 5.221021373057156190e+00 5.368305421395635157e+00 5.251586360608053283e+00 4.331763026450061865e-02 3.526596796325175198e+00
1.136681370735168457e+02 5.218994218392762896e+00 5.365824570211116473e+00 5.249494851827330777e+00 1.539718155637674446e+00 2.817160235609917240e+00
1.137116281986236572e+02 5.221481504988914502e+00 5.367764846818463553e+00 5.251830906250106956e+00 4.329832402960164667e-02 3.549336323330353427e+00
1.137579708099365234e+02 5.227488961748313123e+00 5.373646813051018434e+00 5.257625994425616511e+00 2.211855070528108591e+00 4.912237155745970141e-02
1.138012435436248779e+02 5.224216554932936241e+00 5.369412312196509163e+00 5.254446901078917875e+00 4.549923480808502202e-02 4.578882833156967813e-02
1.138349575996398926e+02 5.216233426802209472e+00 5.361158896777197036e+00 5.246518473947071826e+00 3.132913707382686042e+00 3.783144184737466387e-02
1.138703951835632324e+02 5.217877674474439509e+00 5.362388060399098322e+00 5.248075843562255649e+00 1.713950490189308784e+00 2.821076183588593356e+00
1.139041011333465576e+02 5.218164050292107170e+00 5.362159603286126952e+00 5.248265688205428603e+00 1.527355729890696345e+00 2.202230912430968690e+00
1.139377212524414062e+02 5.220490451597433967e+00 5.364283289125014953e+00 5.250582436393306018e+00 4.134839430480496958e-02 3.568140596121957220e+00
1.139715518951416016e+02 5.218904122629901110e+00 5.362281876107154233e+00 5.248832004429131892e+00 3.538206278911093072e+00 4.002913492004154389e-02
1.140203042030334473e+02 5.220789698238368359e+00 5.363955083131731527e+00 5.250772281036478972e+00 4.144814318511635259e-02 3.502525139111967167e+00
1.140584363937377930e+02 5.220702820181323034e+00 5.363192486853222363e+00 5.250630701980553816e+00 2.011408086689479902e+00 2.627315592436643588e+00
1.140907063484191895e+02 5.223180453660024369e+00 5.365219641517614768e+00 5.252931361639348040e+00 4.326614697143668642e-02 3.399954330799519031e+00
1.141346685886383057e+02 5.219444697207072714e+00 5.361371265361085214e+00 5.249189169774763464e+00 2.985684360043087349e+00 4.007740050728898773e-02
1.141848566532135010e+02 5.221458981048199277e+00 5.362851410036673983e+00 5.251168058851908071e+00 4.136448283388745317e-02 3.447318960418342737e+00
1.142260174751281738e+02 5.221790404747298275e+00 5.362700177863298556e+00 5.251412604493961744e+00 1.588942619218432828e+00 4.188575117615982862e-02
1.142749924659729004e+02 5.223714592825563052e+00 5.364328337006445402e+00 5.253333574866410061e+00 4.328867091215215374e-02 3.526320073624956475e+00
1.143187112808227539e+02 5.221648825691372231e+00 5.361718777589267404e+00 5.251203453615890027e+00 1.539833993047068361e+00 2.818920320691540748e+00
1.143590641021728516e+02 5.224049234230478511e+00 5.363768456194375034e+00 5.253542725744482667e+00 4.325971155980368882e-02 3.549352411859436174e+00
1.143918597698211670e+02 5.229722049584961674e+00 5.370316487530945260e+00 5.259900912437879050e+00 2.214873278583981975e+00 4.937335261114639967e-02
1.144361896514892578e+02 5.226684535294189082e+00 5.365721603624987956e+00 5.256033230046450733e+00 4.549601710226852669e-02 4.578239291993668053e-02
1.144684727191925049e+02 5.218662794693663898e+00 5.357445664264960605e+00 5.248098367502970873e+00 3.139352336721494829e+00 3.787327202298911011e-02
1.145024034976959229e+02 5.220313477777526856e+00 5.358797100707888283e+00 5.249684696470503731e+00 1.714075980716152081e+00 2.821545968637801494e+00
1.145353834629058838e+02 5.220413226657838024e+00 5.358542901948385229e+00 5.249655737118155585e+00 1.527487655829172564e+00 2.202108639609941854e+00
1.145691556930541992e+02 5.222832941431843068e+00 5.360647281552373578e+00 5.252188071595737640e+00 4.134195889317197892e-02 3.566464171391562576e+00
1.146019759178161621e+02 5.221188693759613919e+00 5.358771359061356598e+00 5.250389374044316604e+00 3.531593893458193634e+00 4.006131197820650414e-02
1.146410970687866211e+02 5.223106446426245775e+00 5.360309422441641658e+00 5.252313562122581381e+00 4.143205465603386900e-02 3.504420367837883354e+00
1.146869726181030273e+02 5.222974520487769112e+00 5.359894338391313795e+00 5.251995009246748225e+00 2.012154594438907207e+00 2.627682410899724541e+00
1.147239766120910645e+02 5.225317010322178213e+00 5.361847485821926718e+00 5.254379329256771314e+00 4.332728338195011158e-02 3.401408733828575226e+00
1.147682111263275146e+02 5.221668131926271883e+00 5.357999109665397164e+00 5.250650008215452580e+00 2.993046470951230553e+00 4.004522344912402054e-02
1.148173232078552246e+02 5.223621279356884806e+00 5.359472818929353011e+00 5.252509842177387256e+00 4.139344218623591809e-02 3.449461952492129058e+00
1.148506333827972412e+02 5.223872260410571400e+00 5.359453512694454247e+00 5.252799435700872266e+00 1.589245083565183458e+00 4.193079905759077713e-02
1.148844180107116699e+02 5.225780359959753874e+00 5.361081671837601093e+00 5.254794413307099177e+00 4.331119485286762799e-02 3.526226760156278228e+00
1.149184246063232422e+02 5.223682415767398446e+00 5.358674827886861891e+00 5.252445488061057155e+00 1.540117151158920006e+00 2.820693276596430099e+00
1.149508633613586426e+02 5.226066735777421535e+00 5.360795296019932543e+00 5.254720406073320582e+00 4.333693649939959758e-02 3.549468249268829645e+00
1.149854099750518799e+02 5.232939755401457838e+00 5.367407681472831982e+00 5.261480805993778986e+00 2.213830741899437182e+00 5.003620000934461132e-02
1.150244596004486084e+02 5.228618376489903241e+00 5.362696960157482096e+00 5.257220563492738030e+00 4.547671086736954776e-02 4.581778768391814305e-02
1.150675656795501709e+02 5.220632030653360012e+00 5.354540075912663788e+00 5.249221346832928070e+00 3.145575379770598534e+00 3.793440843350254221e-02
1.151178286075592041e+02 5.222279496031405621e+00 5.355833593650896063e+00 5.250839852858625534e+00 1.714339832593104740e+00 2.821964270393946261e+00
1.151680941581726074e+02 5.222482211497845306e+00 5.355637313596089299e+00 5.250955690268019893e+00 1.527732201471226237e+00 2.202131163550657078e+00
1.152073280811309814e+02 5.224741040981025542e+00 5.357696645318647199e+00 5.253291744690796072e+00 4.139344218623591809e-02 3.564739481073920579e+00
1.152522225379943848e+02 5.223109664132062235e+00 5.355749933299666310e+00 5.251573489784786553e+00 3.525303278586943811e+00 4.005809427239000881e-02
1.152997369766235352e+02 5.225020981387060282e+00 5.357233295681071539e+00 5.253404364394373083e+00 4.144814318511635259e-02 3.506119316508993666e+00
1.153351621627807617e+02 5.224821483626437946e+00 5.356876130335439967e+00 5.253320704043144218e+00 2.013184260300186157e+00 2.628242291711794465e+00
1.153743662834167480e+02 5.227196150519011653e+00 5.358970856821979822e+00 5.255511961704177892e+00 4.329832402960164667e-02 3.402802000447118225e+00
1.154187369346618652e+02 5.223527965888206559e+00 5.355016296373505291e+00 5.251818035426840225e+00 3.000604861914180077e+00 4.002591721422504856e-02
1.154743039608001709e+02 5.225468242495553639e+00 5.356557577459607700e+00 5.253661780859692598e+00 4.138378906878642516e-02 3.451315351042430812e+00
1.155083341598510742e+02 5.225815754723734941e+00 5.356541488930524508e+00 5.253893455678480429e+00 1.589557201029383471e+00 4.196941152738872804e-02
1.155406954288482666e+02 5.227617669980973325e+00 5.358198607426020388e+00 5.255769378169498296e+00 4.330475944123463733e-02 3.525650790815125113e+00
1.155742652416229248e+02 5.225419976908305841e+00 5.355827158239262253e+00 5.253623168389895071e+00 1.540039926219324062e+00 2.822054366156808047e+00
1.156181995868682861e+02 5.227830038564861503e+00 5.358011980488663895e+00 5.255894868696341149e+00 4.325649385398719349e-02 3.549333105624536966e+00
1.156673491001129150e+02 5.238435596936033001e+00 5.367098781714449096e+00 5.265667041261040460e+00 2.218226128044770817e+00 5.269080730795394629e-02
1.157016265392303467e+02 5.230310889749380188e+00 5.359842855098249537e+00 5.258330671999428496e+00 4.549279939645203136e-02 4.575986897922121321e-02
1.157349152565002441e+02 5.222388898029167059e+00 5.351734236440679915e+00 5.250415115690848289e+00 3.152367956749221989e+00 3.788614284625509837e-02
1.157706441879272461e+02 5.224010621760680984e+00 5.353095326001056975e+00 5.251921002012968742e+00 1.714674473998020421e+00 2.822614246968878415e+00
1.158046200275421143e+02 5.224055669642111432e+00 5.352940876121865976e+00 5.252046492539811595e+00 1.528041101229610010e+00 2.202256654077500375e+00
1.158540465831756592e+02 5.226372417829988848e+00 5.355112827548000887e+00 5.254170178378699596e+00 4.133874118735548359e-02 3.563046967814443633e+00
1.158913137912750244e+02 5.224786088862455991e+00 5.353095326001056975e+00 5.252641768115863918e+00 3.519250773946114297e+00 4.008061821310548306e-02
1.159351444244384766e+02 5.226610528060409600e+00 5.354797492377984192e+00 5.254417941726569730e+00 4.144170777348335499e-02 3.507644509066012883e+00
1.159741029739379883e+02 5.226571915590612072e+00 5.354324489622959149e+00 5.254189484613598360e+00 2.013991904460126658e+00 2.628576933116710368e+00
1.160175588130950928e+02 5.228769608663278667e+00 5.356473917108377947e+00 5.256519103624741618e+00 4.333693649939959758e-02 3.404018293245753668e+00
1.160678462982177734e+02 5.225191519795334472e+00 5.352483961895923237e+00 5.252799435700872266e+00 3.007963755116506821e+00 4.005809427239000881e-02
1.161181366443634033e+02 5.227061006874719418e+00 5.354150733508868498e+00 5.254646398839541099e+00 4.137091824552044383e-02 3.452975687243742708e+00
1.161673808097839355e+02 5.227266940046974675e+00 5.354141080391418228e+00 5.254852332011796356e+00 1.589824270612152812e+00 4.189218658779281929e-02
1.162012994289398193e+02 5.229239393712487249e+00 5.355830375945078714e+00 5.256786173207510515e+00 4.329832402960164667e-02 3.525351544174191165e+00
1.162409241199493408e+02 5.227118925579415709e+00 5.353407443465257209e+00 5.254607786369742684e+00 1.540171852157800503e+00 2.823640695124340905e+00
1.162857675552368164e+02 5.229432456061476664e+00 5.355531129304145210e+00 5.256863398147106459e+00 4.331763026450061865e-02 3.549407112858316449e+00
1.163243377208709717e+02 5.236440619329805202e+00 5.362687307040032714e+00 5.263170101547439472e+00 2.212807511449791598e+00 5.033866435609524875e-02
1.163679168224334717e+02 5.231913307245995348e+00 5.357522889204556549e+00 5.259347467037441604e+00 4.545740463247056884e-02 4.574699815595522495e-02
1.164182910919189453e+02 5.223878695822204321e+00 5.349359569548105320e+00 5.251354685789265453e+00 3.158867722498543973e+00 3.787648972880561238e-02
1.164689407348632812e+02 5.225558338258415425e+00 5.350839714223693200e+00 5.252908837698632816e+00 1.714806399936496639e+00 2.822942452962160953e+00
1.165192472934722900e+02 5.225748182901588379e+00 5.350665958109602549e+00 5.253021457402209826e+00 1.528076495993591299e+00 2.201896271026052787e+00
1.165680260658264160e+02 5.227994141561502772e+00 5.352779990831041168e+00 5.255373600354069197e+00 4.136770053970394850e-02 3.561640830372634792e+00
1.166013541221618652e+02 5.226398159476520533e+00 5.350823625694610897e+00 5.253613515272445689e+00 3.512725266550260184e+00 4.009992444800445505e-02
1.166340987682342529e+02 5.228328782966418231e+00 5.352467873366840934e+00 5.255483002351829747e+00 4.146101400838233392e-02 3.509147177682316432e+00
1.166678833961486816e+02 5.228023100913851806e+00 5.352207239195704069e+00 5.255225585886510231e+00 2.014863902736396817e+00 2.628982364049588849e+00
1.167013750076293945e+02 5.230397767806425513e+00 5.354324489622959149e+00 5.257513374722038613e+00 4.330154173541814200e-02 3.405231368338572651e+00
1.167404417991638184e+02 5.226713494646537228e+00 5.350488984289695438e+00 5.253854843208682901e+00 3.015512492962006963e+00 4.005487656657351347e-02
1.167867829799652100e+02 5.228518627609592073e+00 5.352158973608457160e+00 5.255753289640415105e+00 4.133230577572248599e-02 3.454481573565863162e+00
1.168243627548217773e+02 5.228750302428379904e+00 5.352101054903759980e+00 5.255804772933479363e+00 1.590171782840334336e+00 4.187609805871034263e-02
1.168678681850433350e+02 5.230658401977561489e+00 5.353809656692319230e+00 5.257754702658275825e+00 4.330797714705113266e-02 3.525090910003054745e+00
1.169176476001739502e+02 5.228550804667756680e+00 5.351528303268423770e+00 5.255534485644894005e+00 1.540326302036992168e+00 2.825291378208203419e+00
1.169679434299468994e+02 5.230857899738184713e+00 5.353616594343329815e+00 5.257867322361853724e+00 4.330797714705113266e-02 3.549468249268829645e+00
1.170007975101470947e+02 5.237267569724645355e+00 5.360341599499807153e+00 5.264415353698423061e+00 2.209567281692579765e+00 4.985600848362082421e-02
1.170407872200012207e+02 5.233377363392500925e+00 5.355743497888033389e+00 5.260309561076573992e+00 4.544453380920458752e-02 4.576308668503770855e-02
1.170841572284698486e+02 5.225413541496672920e+00 5.347757152051490159e+00 5.252332868357480145e+00 3.165885538884322337e+00 3.793119072768604688e-02
1.171243569850921631e+02 5.226993435052572856e+00 5.349127894729317489e+00 5.253861278620315822e+00 1.715205395457742199e+00 2.823618171183625236e+00
1.171680369377136230e+02 5.227070659992168800e+00 5.349028145849006322e+00 5.253932068148278844e+00 1.528478709220653320e+00 2.201960625142382888e+00
1.172179155349731445e+02 5.229438891473109585e+00 5.351171137922793086e+00 5.256242380924522450e+00 4.137413595133693917e-02 3.560575769747374775e+00
1.172576060295104980e+02 5.227810732329962740e+00 5.349407835135353118e+00 5.254588480134843920e+00 3.507062104313226847e+00 4.010635985963745265e-02
1.173016815185546875e+02 5.229593341352301472e+00 5.351016688043601199e+00 5.256451531802595056e+00 4.141274842113489008e-02 3.510424606891465515e+00
1.173347003459930420e+02 5.229500027883623225e+00 5.350604821699089797e+00 5.256219856983807226e+00 2.015658676073071476e+00 2.629220474280009601e+00
1.173742921352386475e+02 5.231700938662106282e+00 5.352741378361242752e+00 5.258478686466987462e+00 4.330797714705113266e-02 3.406344694551080465e+00
1.174175293445587158e+02 5.228077801912731637e+00 5.348915526145429311e+00 5.254829808071081132e+00 3.022832773694535735e+00 4.004200574330752521e-02
1.174657926559448242e+02 5.229844322405988066e+00 5.350685264344502201e+00 5.256663900386484123e+00 4.144170777348335499e-02 3.455800832950626678e+00
1.175173456668853760e+02 5.230104956577124931e+00 5.350714223696850347e+00 5.256834438794758313e+00 1.590522512774332320e+00 4.190505741105880755e-02
1.175677695274353027e+02 5.232038797772839089e+00 5.352364906780712417e+00 5.258736102932306977e+00 4.333050108776660692e-02 3.525110216237953953e+00
1.176075742244720459e+02 5.229918329639767549e+00 5.350089988768449878e+00 5.256596328564337561e+00 1.540567629973229380e+00 2.827154429875954555e+00
1.176507534980773926e+02 5.232128893535700875e+00 5.352252287077135406e+00 5.258855158047517797e+00 4.334337191103258824e-02 3.549658093912003043e+00
1.176906535625457764e+02 5.239339772270468210e+00 5.359508213693334078e+00 5.266146479427698424e+00 2.208856168707134415e+00 5.056068605743348904e-02
1.177346556186676025e+02 5.234719146717980109e+00 5.354433891620719699e+00 5.261364968584384627e+00 4.546062233828706417e-02 4.575021586177172028e-02
1.177836170196533203e+02 5.226645922824391555e+00 5.346312402139883346e+00 5.253368969630392016e+00 3.172884049035201492e+00 3.787648972880561238e-02
1.178213164806365967e+02 5.228238687203556445e+00 5.347808635344554418e+00 5.254997128773538861e+00 1.715385586983465993e+00 2.824055779174668768e+00
1.178700389862060547e+02 5.228312694437335928e+00 5.347593049054848890e+00 5.254990693361905940e+00 1.528604199747496839e+00 2.201860876262071720e+00
1.179182834625244141e+02 5.230671272800828220e+00 5.349851878538029126e+00 5.257407190430094523e+00 4.136448283388745317e-02 3.559433484182518370e+00
1.179676346778869629e+02 5.228978759541351273e+00 5.347934125871397271e+00 5.255647105348471015e+00 3.501366765018028460e+00 4.004844115494052281e-02
1.180074791908264160e+02 5.230751715446240624e+00 5.349700646364653700e+00 5.257519810133671534e+00 4.141918383276788768e-02 3.511821091215824531e+00
1.180506608486175537e+02 5.230571523920516164e+00 5.349266256079427073e+00 5.257346054019580883e+00 2.016521021231892696e+00 2.629648429153603306e+00
1.180903737545013428e+02 5.232910796049108804e+00 5.351441425211378444e+00 5.259588794973678816e+00 4.331441255868412332e-02 3.407338965648377904e+00
1.181242442131042480e+02 5.229126774008909351e+00 5.347618790701380576e+00 5.255888433284708228e+00 3.030545614536677146e+00 4.004522344912402054e-02
1.181669042110443115e+02 5.230928689266147735e+00 5.349385311194637005e+00 5.257790097422257780e+00 4.140631300950189941e-02 3.457184446451719850e+00
1.182019898891448975e+02 5.231147493261669723e+00 5.349430359076068342e+00 5.257947765007266128e+00 1.591008386352623427e+00 4.189540429360931462e-02
1.182407476902008057e+02 5.233094205280649724e+00 5.351135743158811131e+00 5.259807598969200804e+00 4.330475944123463733e-02 3.525222835941531407e+00
1.182777588367462158e+02 5.230867552855634095e+00 5.348838301205833368e+00 5.257671042307046960e+00 1.540609460148844034e+00 2.828660316198074565e+00
1.183194139003753662e+02 5.233242219748208690e+00 5.351097130689013603e+00 5.259958831142576230e+00 4.330475944123463733e-02 3.549864027084258744e+00
1.183518645763397217e+02 5.240761998241359798e+00 5.357371657031181122e+00 5.265087854214070440e+00 2.209625200397276945e+00 5.020995612343540082e-02
1.184003350734710693e+02 5.235632975169864700e+00 5.353291606055863738e+00 5.262542648913222543e+00 4.550245251390151735e-02 4.578239291993668053e-02
1.184410078525543213e+02 5.227591928334440752e+00 5.345273083161155014e+00 5.254446901078917875e+00 3.179544700075348285e+00 3.788614284625509837e-02
1.184851686954498291e+02 5.229155733361258385e+00 5.346605213369184817e+00 5.256078277927881182e+00 1.715585084744088773e+00 2.824490169459895839e+00
1.185357360839843750e+02 5.229175039596157148e+00 5.346621301898267120e+00 5.256123325809312519e+00 1.529070767090888738e+00 2.202018543847080068e+00
1.185839233398437500e+02 5.231591536664345732e+00 5.348786817912769109e+00 5.258456162526272237e+00 4.138700677460292049e-02 3.558696629550540891e+00
1.186176114082336426e+02 5.229873281758337100e+00 5.346917330833385051e+00 5.256789390913326976e+00 3.496202347182552295e+00 4.008061821310548306e-02
1.186513924598693848e+02 5.231604407487611574e+00 5.348590537857962346e+00 5.258543040583317563e+00 4.143205465603386900e-02 3.513056690249359182e+00
1.186907138824462891e+02 5.231301943140860722e+00 5.348201195454167056e+00 5.258398243821575058e+00 2.017499203800107388e+00 2.630259793258737933e+00
1.187335908412933350e+02 5.233560772624041846e+00 5.350373146880301967e+00 5.260589501482609620e+00 4.325971155980368882e-02 3.408249576394446034e+00
1.187673122882843018e+02 5.229860410935071258e+00 5.346569818605202862e+00 5.257011412614665424e+00 3.037425069572345926e+00 4.003878803749102988e-02
1.188013951778411865e+02 5.231704156367922742e+00 5.348410346332238774e+00 5.258816545577719381e+00 4.133874118735548359e-02 3.458474746484134776e+00
1.188357670307159424e+02 5.231932613480894112e+00 5.348452176507853650e+00 5.259061091219773942e+00 1.591188577878347221e+00 4.194045217504026313e-02
1.188740587234497070e+02 5.233776358913746485e+00 5.350244438647641765e+00 5.260933796004974461e+00 4.333371879358310225e-02 3.525255012999696014e+00
1.189177861213684082e+02 5.231540053371281473e+00 5.347914819636498507e+00 5.258755409167206629e+00 1.540773563145485303e+00 2.830185508755093782e+00
1.189573457241058350e+02 5.233847148441709507e+00 5.350096424180082799e+00 5.261046415708551471e+00 4.327580008888617241e-02 3.550095701903046574e+00
1.189905967712402344e+02 5.241209259349853156e+00 5.356937266745953607e+00 5.268357043323630862e+00 2.209248728816746610e+00 5.067652346682734871e-02
1.190340490341186523e+02 5.236218597628467641e+00 5.352281246429483552e+00 5.263498307540722010e+00 4.546062233828706417e-02 4.573090962687274136e-02
1.190830416679382324e+02 5.228225816380290603e+00 5.344282029769674480e+00 5.255573098114691533e+00 3.185552156834746906e+00 3.787970743462210771e-02
1.191179995536804199e+02 5.229715614173328753e+00 5.345742868210363596e+00 5.257101508377527210e+00 1.715967991736251808e+00 2.825046832566149746e+00
1.191655423641204834e+02 5.229786403701291775e+00 5.345659207859134732e+00 5.257172297905490232e+00 1.529344272085290779e+00 2.202028196964529450e+00
1.192174003124237061e+02 5.232119240418251493e+00 5.347750716639857238e+00 5.259485828387551187e+00 4.134517659898847425e-02 3.558085265445406709e+00
1.192577261924743652e+02 5.230304454337747266e+00 5.346006720087316033e+00 5.257761138069908746e+00 3.491424054045055403e+00 4.011601297708693864e-02
1.192906286716461182e+02 5.232167506005498403e+00 5.347683144817710676e+00 5.259643495972559535e+00 4.138378906878642516e-02 3.514108880051353356e+00
1.193239181041717529e+02 5.231910089540178888e+00 5.347293802413914499e+00 5.259369990978156828e+00 2.018390508311276754e+00 2.630719925190496689e+00
1.193679757118225098e+02 5.234133524259378056e+00 5.349507584015664285e+00 5.261644908990420255e+00 4.326936467725318175e-02 3.409427256723283950e+00
1.194181115627288818e+02 5.230436380276223929e+00 5.345713908858015451e+00 5.257925241066550015e+00 3.043973100908915708e+00 4.003878803749102988e-02
1.194674484729766846e+02 5.232254384062543728e+00 5.347483647057088341e+00 5.259804381263384343e+00 4.138378906878642516e-02 3.459443275934900086e+00
1.195077219009399414e+02 5.232379874589387470e+00 5.347519041821069408e+00 5.259936307201860117e+00 1.591420252697134829e+00 4.184070329472888011e-02
1.195510771274566650e+02 5.234207531493157539e+00 5.349330610195757174e+00 5.261870148397574276e+00 4.332084797031712092e-02 3.525226053647347868e+00
1.195907180309295654e+02 5.232070974831003696e+00 5.347013862007879759e+00 5.259637060560926614e+00 1.541021326493355437e+00 2.832022818776313233e+00
1.196339688301086426e+02 5.234307280373468707e+00 5.349153636375849175e+00 5.261940937925537298e+00 4.331441255868412332e-02 3.550086048785597193e+00
1.196840257644653320e+02 5.241518159108236041e+00 5.356998403156467248e+00 5.269759963059623686e+00 2.208328464953228654e+00 5.053816211671801478e-02
1.197180292606353760e+02 5.236752736794005436e+00 5.351315934684534703e+00 5.264408918286790140e+00 4.549601710226852669e-02 4.579526374320266879e-02
1.197673556804656982e+02 5.228782479486544510e+00 5.343416466905036799e+00 5.256383959980448495e+00 3.192296468226122563e+00 3.791510219860356329e-02
1.198013274669647217e+02 5.230355937630811525e+00 5.344787209582864129e+00 5.258012119123595340e+00 1.716122441615443694e+00 2.825429739558312559e+00
1.198349564075469971e+02 5.230352719924995064e+00 5.344787209582864129e+00 5.258070037828292520e+00 1.529620994785509502e+00 2.201963842848199349e+00
1.198839952945709229e+02 5.232566501526743963e+00 5.346933419362467355e+00 5.260319214194023374e+00 4.138378906878642516e-02 3.557441724282107476e+00
