Time	TH1	TH2	TH3	THmux1	THmux2
7.345420694351196289e+01 6.608129302667220983e+00 6.287690851225634425e+00 6.780311958613747692e+00 4.398047766269883030e-02 4.254947031829797055e+00
7.349978160858154297e+01 6.615497848986997553e+00 6.295081921486126220e+00 6.787075576240022556e+00 2.680192152119125204e+00 5.131684692431008610e-02
7.353254508972167969e+01 6.610423526914383174e+00 6.289985075472795728e+00 6.782442079864267725e+00 4.613634055975126408e-02 4.640662784833694127e-02
7.356479382514953613e+01 6.602462922724371630e+00 6.281915069285023634e+00 6.774542612084769821e+00 2.128593714820453897e+00 3.843958824669244101e-02
7.359791278839111328e+01 6.604000986104656690e+00 6.283475656606023918e+00 6.776087110876687802e+00 1.700600228756666166e+00 2.690620736670389146e+00
7.363162732124328613e+01 6.604026727751188375e+00 6.283633324191032266e+00 6.776145029581384982e+00 1.954235889741976262e+00 2.670426414966059259e+00
7.368399810791015625e+01 6.606324169704167026e+00 6.285879282850946659e+00 6.778436036122729824e+00 4.210133746586507131e-02 4.133024940736941488e+00
7.372100543975830078e+01 6.604557649210910597e+00 6.284112762357690229e+00 6.776711345805088271e+00 3.068218514236213945e+00 4.070163543568924153e-02
7.377141141891479492e+01 6.606411047761212352e+00 6.286007991083606861e+00 6.778577615178655869e+00 4.210777287749806197e-02 4.295351763767539133e+00
7.380425500869750977e+01 6.606240509352938162e+00 6.285776316264819030e+00 6.778326634124969274e+00 2.283107948128599851e+00 2.520883537144400055e+00
7.385485482215881348e+01 6.608470379483769364e+00 6.287970791631669165e+00 6.780533980315085252e+00 4.406092030811123439e-02 4.240847044941911115e+00
7.389789462089538574e+01 6.604779670912248157e+00 6.284267212236882116e+00 6.776833618626114664e+00 2.167199749206774939e+00 4.065336984844179768e-02
7.393132305145263672e+01 6.606571933052037160e+00 6.286127046198816792e+00 6.778789983762544935e+00 4.208203123096609238e-02 4.419381452170200397e+00
7.397082209587097168e+01 6.606906574456952619e+00 6.286230012784944421e+00 6.778909038877754867e+00 1.968676953446411027e+00 4.257434022089000986e-02
7.401337337493896484e+01 6.608640917892043554e+00 6.288221772685355759e+00 6.780784961368771846e+00 4.404483177902875773e-02 4.207260631629323733e+00
7.405412530899047852e+01 6.606491490406624756e+00 6.286065909788303152e+00 6.778600139119371093e+00 1.598447722200362575e+00 3.916071126059687213e+00
7.409812211990356445e+01 6.608766408418887295e+00 6.288282909095869400e+00 6.780823573838570262e+00 4.403839636739576013e-02 4.256961315670923618e+00
7.414806509017944336e+01 6.617071307131263680e+00 6.295262113011849792e+00 6.788945063319406614e+00 2.685266474191739583e+00 5.138120104064000659e-02
7.419708895683288574e+01 6.611102462841663474e+00 6.290544956284866096e+00 6.783223982377676542e+00 4.624896026332862842e-02 4.641306325996993193e-02
7.423791790008544922e+01 6.603141858651651930e+00 6.282497474037809226e+00 6.775215112600417200e+00 2.131103525357320727e+00 3.844280595250893634e-02
7.428160643577575684e+01 6.604747493854083551e+00 6.284157810239121567e+00 6.776930149800609371e+00 1.700767549459123895e+00 2.692583537218451895e+00
7.432099461555480957e+01 6.604802194852964270e+00 6.284225382061268128e+00 6.776907625859894146e+00 1.958322376128926345e+00 2.675973739793698680e+00
7.436475849151611328e+01 6.606977363984915641e+00 6.286526041720062352e+00 6.779188979283790495e+00 4.213029681821353623e-02 4.135399607629515195e+00
7.440408825874328613e+01 6.605362075665034638e+00 6.284743432697723620e+00 6.777409587967267335e+00 3.071008265179116403e+00 4.063728131935931409e-02
7.444737887382507324e+01 6.607199385686254089e+00 6.286551783366594037e+00 6.779394912456045752e+00 4.217212699382798941e-02 4.298257352119835950e+00
7.449694895744323730e+01 6.606938751515117225e+00 6.286371591840870465e+00 6.779163237637257922e+00 2.287088250223605623e+00 2.521819889537000758e+00
7.453138780593872070e+01 6.609274805937893404e+00 6.288665816088032656e+00 6.781476768119318876e+00 4.404483177902875773e-02 4.243134833777439496e+00
7.458120942115783691e+01 6.605564791131473434e+00 6.284962236693245607e+00 6.777621956551156401e+00 2.169818961741402763e+00 4.062119279027683744e-02
7.462037634849548340e+01 6.607350617859628628e+00 6.286844594595895508e+00 6.779443178043293550e+00 4.213351452403003156e-02 4.421550185890518847e+00
7.466426229476928711e+01 6.607521156267903706e+00 6.286912166418042069e+00 6.779665199744631110e+00 1.973081992709194266e+00 4.256468710344051692e-02
7.469885373115539551e+01 6.609274805937893404e+00 6.288868531554471453e+00 6.781589387822895887e+00 4.400621930923079989e-02 4.209387535174028194e+00
7.473187494277954102e+01 6.607160773216455674e+00 6.286596831248025374e+00 6.779343429162981494e+00 1.598505640905059311e+00 3.924157220776542054e+00
7.478446745872497559e+01 6.609451779757801404e+00 6.288855660731205610e+00 6.781560428470547741e+00 4.396438913361635364e-02 4.259319894034415910e+00
7.483062529563903809e+01 6.615932239272224180e+00 6.296433357929053898e+00 6.789118819433497265e+00 2.692902090094285050e+00 5.142624892207095511e-02
7.487105178833007812e+01 6.611729915475880404e+00 6.291137014155101070e+00 6.783906136010773302e+00 4.616208220628323367e-02 4.634227373200701383e-02
7.490433597564697266e+01 6.603772528991685320e+00 6.283166756847640144e+00 6.775980926584743713e+00 2.133761350361746523e+00 3.847176530485740126e-02
7.494654202461242676e+01 6.605413558958098008e+00 6.284724126462824856e+00 6.777544731611560458e+00 1.701018530512810711e+00 2.694584950236312615e+00
7.498133540153503418e+01 6.605436082898814121e+00 6.284785262873338496e+00 6.777535078494111076e+00 1.962434604162408558e+00 2.681456710505008445e+00
7.503187012672424316e+01 6.607785008144856143e+00 6.287095575649582102e+00 6.779922616209951514e+00 4.211420828913105957e-02 4.137529728880036117e+00
7.508196735382080078e+01 6.606018487651599713e+00 6.285377320743573470e+00 6.778120700952713129e+00 3.073817322356917625e+00 4.065015214262530235e-02
7.513134574890136719e+01 6.607859015378635625e+00 6.287278984881123023e+00 6.779986970326280726e+00 4.214960305311251515e-02 4.300892653183545633e+00
7.518213105201721191e+01 6.607646646794746559e+00 6.286944343476206676e+00 6.779758513213310245e+00 2.291194042845454693e+00 2.522878514750627854e+00
7.523142409324645996e+01 6.609915129395376177e+00 6.289235350017552406e+00 6.782004471873224638e+00 4.409953277790919224e-02 4.245107287442952071e+00
7.527124977111816406e+01 6.606198679177323285e+00 6.285580036210012267e+00 6.778284803949354398e+00 2.172621583507571064e+00 4.058579802629538186e-02
7.531469273567199707e+01 6.608032771492726276e+00 6.287472047230112437e+00 6.780247604497417591e+00 4.211099058331455730e-02 4.423911981959827600e+00
7.536411070823669434e+01 6.608261228605697646e+00 6.287565360698790684e+00 6.780411707494058859e+00 1.977400153914932179e+00 4.257112251507351453e-02
7.540427970886230469e+01 6.610108191744366479e+00 6.289467024836340237e+00 6.782297283102525220e+00 4.404804948484525307e-02 4.211353553427906959e+00
7.544859051704406738e+01 6.607929804906598648e+00 6.287278984881123023e+00 6.780003058855363918e+00 1.598412327436381064e+00 3.932256186316662738e+00
7.548111629486083984e+01 6.610137151096714625e+00 6.289495984188688382e+00 6.782390596571203467e+00 4.402552554412977881e-02 4.261697778632806077e+00
7.552049970626831055e+01 6.616852503135742580e+00 6.296780870157236087e+00 6.789556427424540352e+00 2.695830202387296648e+00 5.098864093102747908e-02
7.555418086051940918e+01 6.612492511754389568e+00 6.291761249083501539e+00 6.784694473935815040e+00 4.625861338077811441e-02 4.641628096578642726e-02
7.559674429893493652e+01 6.604544778387644755e+00 6.283797427187673534e+00 6.776595508395693912e+00 2.136480311776685959e+00 3.842349971760995742e-02
7.563124442100524902e+01 6.606034576180682016e+00 6.285351579097041785e+00 6.778217232127207836e+00 1.701430396857322114e+00 2.696653935076319453e+00
7.566463112831115723e+01 6.606147195884259027e+00 6.285441674859903571e+00 6.778239756067923949e+00 1.966334463612001926e+00 2.686894633334886873e+00
7.569727611541748047e+01 6.608470379483769364e+00 6.287687633519817965e+00 6.780508238668553567e+00 4.210133746586507131e-02 4.139730639658519173e+00
7.573132300376892090e+01 6.606716729813779665e+00 6.286049821259220849e+00 6.778880079525406721e+00 3.076607073299819639e+00 4.069198231823975553e-02
7.576345705986022949e+01 6.608525080482650083e+00 6.287858171928092155e+00 6.780662688547745454e+00 4.214638534729601982e-02 4.303582655246136923e+00
7.579772329330444336e+01 6.608254793194064725e+00 6.287552489875524842e+00 6.780379530435893365e+00 2.295116426235763285e+00 2.524036888844566562e+00
7.583146739006042480e+01 6.610555452852858949e+00 6.289875673475035178e+00 6.782689843212137859e+00 4.407379113137722265e-02 4.247304980515618666e+00
7.587025690078735352e+01 6.606855091163888360e+00 6.286069127494119613e+00 6.778876861819590260e+00 2.174996250400145215e+00 4.059545114374486785e-02
7.591523098945617676e+01 6.608731013654906228e+00 6.287903219809522604e+00 6.780823573838570262e+00 4.213029681821353623e-02 4.426090368797595431e+00
7.596417355537414551e+01 6.608924076003895642e+00 6.288070540511980333e+00 6.780961935188679846e+00 1.981332190422690376e+00 4.261617039650445610e-02
7.600769972801208496e+01 6.610735644378582521e+00 6.289952898414631122e+00 6.782763850445917342e+00 4.406735571974422505e-02 4.213242346742190669e+00
7.605389404296875000e+01 6.608505774247751319e+00 6.287777729282679751e+00 6.780559721961617825e+00 1.598573212727205872e+00 3.939499242109596011e+00
7.608755683898925781e+01 6.610787127671646779e+00 6.290030123354227065e+00 6.782956912794906756e+00 4.404804948484525307e-02 4.263599442770355630e+00
7.613151121139526367e+01 6.617901475231920294e+00 6.296558848455897639e+00 6.791142756392073210e+00 2.695572785921976688e+00 5.161931127106072353e-02
7.618126296997070312e+01 6.613103875859524194e+00 6.292356524659553862e+00 6.785225395395537262e+00 4.613955826556775941e-02 4.639697473088744833e-02
7.622109317779541016e+01 6.605133618552063268e+00 6.284302607000864072e+00 6.777100688208884449e+00 2.138986904607736328e+00 3.842993512924294808e-02
7.626379799842834473e+01 6.606678117343981249e+00 6.285972596319624905e+00 6.778738500469480677e+00 1.701565540501615015e+00 2.698330359806714096e+00
7.630390644073486328e+01 6.606909792162769079e+00 6.285940419261460299e+00 6.778789983762544935e+00 1.970112050240568458e+00 2.692030091818014448e+00
7.634701848030090332e+01 6.609046348824922035e+00 6.288234643508621602e+00 6.781138909008586957e+00 4.209490205423208065e-02 4.141664480854233332e+00
7.638145256042480469e+01 6.607231562744418696e+00 6.286474558426998982e+00 6.779317687516449809e+00 3.079158714012300901e+00 4.061153967282735144e-02
7.641478562355041504e+01 6.609146097705234091e+00 6.288308650742401085e+00 6.781167868360935103e+00 4.209490205423208065e-02 4.305818960788601935e+00
7.645414400100708008e+01 6.608875810416647845e+00 6.288067322806163872e+00 6.780865404014184250e+00 2.298684861986257655e+00 2.524702953948581019e+00
7.649710178375244141e+01 6.611141075311461890e+00 6.290348676230060221e+00 6.783227200083493003e+00 4.406735571974422505e-02 4.249119766596122894e+00
7.653361392021179199e+01 6.607373141800344740e+00 6.286619355188740599e+00 6.779555797746870560e+00 2.177422400585783180e+00 4.057936261466238426e-02
7.658360219001770020e+01 6.609313418407691820e+00 6.288498495385574927e+00 6.781405978591355854e+00 4.214960305311251515e-02 4.428323456634243094e+00
7.663087821006774902e+01 6.609503263050864774e+00 6.288710863969463105e+00 6.781518598294933753e+00 1.985389717457292091e+00 4.257755792670650519e-02
7.668047642707824707e+01 6.611375967836065293e+00 6.290509561520885029e+00 6.783397738491767193e+00 4.400300160341430455e-02 4.215144010879739334e+00
7.671482634544372559e+01 6.609168621645949315e+00 6.288350480918015961e+00 6.781209698536549979e+00 1.598634349137719290e+00 3.947241042304085568e+00
7.674795079231262207e+01 6.611469281304744428e+00 6.290602874989563276e+00 6.783503922783711282e+00 4.398369536851532563e-02 4.265655556787096181e+00
7.678111004829406738e+01 6.618220028107753450e+00 6.298080823307100395e+00 6.792223905546416418e+00 2.702207695315591796e+00 5.127501674869563292e-02
7.683184099197387695e+01 6.613818206550786449e+00 6.292996848117036635e+00 6.785833541794854540e+00 4.616529991209972900e-02 4.638410390762146701e-02
7.688084936141967773e+01 6.605706370187399479e+00 6.284975107516511450e+00 6.777815018900145816e+00 2.141461320380622091e+00 3.844280595250893634e-02
7.692056727409362793e+01 6.607328093918913403e+00 6.286461687603732251e+00 6.779359517692064685e+00 1.701967753728677035e+00 2.700463698763051035e+00
7.696395230293273926e+01 6.607427842799224571e+00 6.286484211544448364e+00 6.779449613454926471e+00 1.973931467044749200e+00 2.697297476239618685e+00
7.701413059234619141e+01 6.609664148341689582e+00 6.288884620083553756e+00 6.781692354409024404e+00 4.211420828913105957e-02 4.143949051983945253e+00
7.706179022789001465e+01 6.608010247552011052e+00 6.287008697592536777e+00 6.780060977560060209e+00 3.081781144252745630e+00 4.068554690660675793e-02
7.709785389900207520e+01 6.609783203456900402e+00 6.288945756494067396e+00 6.781801756406784953e+00 4.213994993566302916e-02 4.308438173323229314e+00
7.713115668296813965e+01 6.609554746343929033e+00 6.288714081675279566e+00 6.781592605528712348e+00 2.302530020436970304e+00 2.525681136516796155e+00
7.716500401496887207e+01 6.611858623708539717e+00 6.290972911158459802e+00 6.783835346482810280e+00 4.402552554412977881e-02 4.251185533730312827e+00
7.721340918540954590e+01 6.608161479725385590e+00 6.287147058942646360e+00 6.780057759854243749e+00 2.179928993416833549e+00 4.061797508446034211e-02
7.725343894958496094e+01 6.610002007452421502e+00 6.289042287668562103e+00 6.781998036461590829e+00 4.212064370076405023e-02 4.430723865173349374e+00
7.728818774223327637e+01 6.610217593742127029e+00 6.289232132311735946e+00 6.782129962400067491e+00 1.989582388136186708e+00 4.255503398599103093e-02
7.732976794242858887e+01 6.612048468351713559e+00 6.291101619391120003e+00 6.784079892124863953e+00 4.403517866157926480e-02 4.217264479012810874e+00
7.738076663017272949e+01 6.609873299219762188e+00 6.288897490906820487e+00 6.781779232466069729e+00 1.598515294022508915e+00 3.954477662685385475e+00
7.743163108825683594e+01 6.612016291293548065e+00 6.291233545329596666e+00 6.784115286888845908e+00 4.403839636739576013e-02 4.267666622922406283e+00
7.747010970115661621e+01 6.619355878260976489e+00 6.298351110595685753e+00 6.789157431903294793e+00 2.712320944696839486e+00 5.085671499255113581e-02
7.751351380348205566e+01 6.614439223773370458e+00 6.293553511223290542e+00 6.786399858018557829e+00 4.618460614699870098e-02 4.641628096578642726e-02
7.754773759841918945e+01 6.606475401877542453e+00 6.285506028976232784e+00 6.778468213180895319e+00 2.144038702739635482e+00 3.845889448159141299e-02
7.758103680610656738e+01 6.608029553786909815e+00 6.287037656944885811e+00 6.779912963092502132e+00 1.702247694134712219e+00 2.702474764898361137e+00
7.762041068077087402e+01 6.608097125609056377e+00 6.287121317296114675e+00 6.780083501500776322e+00 1.977812020259443582e+00 2.702590602307755052e+00
7.766435217857360840e+01 6.610452486266731320e+00 6.289347969721129417e+00 6.782390596571203467e+00 4.209168434841558532e-02 4.146240058525290983e+00
7.770375609397888184e+01 6.608669877244392588e+00 6.287642585638386628e+00 6.780620858372130577e+00 3.084516194196767369e+00 4.067267608334077661e-02
7.773727464675903320e+01 6.610471792501630084e+00 6.289553902893385562e+00 6.782397031982836388e+00 4.214316764147952449e-02 4.310999467153160403e+00
7.778342413902282715e+01 6.610246553094475175e+00 6.289270744781533473e+00 6.782136397811700412e+00 2.305989054189703680e+00 2.526578876439598442e+00
7.782005524635314941e+01 6.612540777341637366e+00 6.291462002442568036e+00 6.784568983408971299e+00 4.410596818954218290e-02 4.253219123806339041e+00
7.785491061210632324e+01 6.608856504181749081e+00 6.287751987636147177e+00 6.780791396780404767e+00 2.182438803953700823e+00 4.064049902517581636e-02
7.790244221687316895e+01 6.610642330909904274e+00 6.289672958008595494e+00 6.782709149447036623e+00 4.214638534729601982e-02 4.432763890661008510e+00
7.794800662994384766e+01 6.610780692260013858e+00 6.289888544298301021e+00 6.782837857679696825e+00 1.993414675763633515e+00 4.256468710344051692e-02
7.798769855499267578e+01 6.612756363631342893e+00 6.291738725142786315e+00 6.784678385406732737e+00 4.407057342556072732e-02 4.219214408737607336e+00
7.803040313720703125e+01 6.610468574795813623e+00 6.289486331071239000e+00 6.782448515275900647e+00 1.598730880312214220e+00 3.961904127709858781e+00
7.806477117538452148e+01 6.612717751161544477e+00 6.291851344846363325e+00 6.784716997876530264e+00 4.402874324994627414e-02 4.269935105523035901e+00
7.811447906494140625e+01 6.618921487975748974e+00 6.299091182933479693e+00 6.792143462901004014e+00 2.713929797605087568e+00 5.130719380686059317e-02
7.815381002426147461e+01 6.615050587878504196e+00 6.294103738917910640e+00 6.787059487710939365e+00 4.622643632261315416e-02 4.641628096578642726e-02
7.819680953025817871e+01 6.607057806630328045e+00 6.286011208789423321e+00 6.779092448109294899e+00 2.146394063397310870e+00 3.849107153975637324e-02
7.824713873863220215e+01 6.608669877244392588e+00 6.287665109579101852e+00 6.780614422960497656e+00 1.702566247010545375e+00 2.704353905095195021e+00
7.828786492347717285e+01 6.608705272008373655e+00 6.287739116812881335e+00 6.780672341665194836e+00 1.981631437063624546e+00 2.707777544083946886e+00
7.833068275451660156e+01 6.611041326431149834e+00 6.290014034825144762e+00 6.782966565912357026e+00 4.212707911239704089e-02 4.148257560072234007e+00
7.837001299858093262e+01 6.609278023643709865e+00 6.288218554979539299e+00 6.781267617241246271e+00 3.087106447379046603e+00 4.067589378915727194e-02
7.842038106918334961e+01 6.611150728428911272e+00 6.290055865000758750e+00 6.783137104320631217e+00 4.212064370076405023e-02 4.313361263222468267e+00
7.845392322540283203e+01 6.610822522435628734e+00 6.289866020357585796e+00 6.782841075385513285e+00 2.309834212640416773e+00 2.527663243299757667e+00
7.849718499183654785e+01 6.613155359152588453e+00 6.292240687250159503e+00 6.785135299632674588e+00 4.408666195464320398e-02 4.255149747296236740e+00
7.853068828582763672e+01 6.609483956815966010e+00 6.288347263212199501e+00 6.781418849414621697e+00 2.184871389550971710e+00 4.067267608334077661e-02
7.858019924163818359e+01 6.611324484543001923e+00 6.290271451290464277e+00 6.783388085374317811e+00 4.211742599494755490e-02 4.434996978497656173e+00
7.862958312034606934e+01 6.611504676068725495e+00 6.290422683463839704e+00 6.783391303080134271e+00 1.997613781854161052e+00 4.259042874997248651e-02
7.866996765136718750e+01 6.613303373620146530e+00 6.292391919423534929e+00 6.785254354747885408e+00 4.401909013249678815e-02 4.221180426991486101e+00
7.871337342262268066e+01 6.611118551370745777e+00 6.290184573233418952e+00 6.783043790851952082e+00 1.598750186547113206e+00 3.969423906203010333e+00
7.874832510948181152e+01 6.613403122500458586e+00 6.292517409950378671e+00 6.785440981685241901e+00 4.403517866157926480e-02 4.271933300835080161e+00
7.878445053100585938e+01 6.619606859314663083e+00 6.300722559782443888e+00 6.793916418805893365e+00 2.719876117953972550e+00 5.094681075541302590e-02
7.883661103248596191e+01 6.615729523805785384e+00 6.294699014493962963e+00 6.787786689225467462e+00 4.620069467608118458e-02 4.642593408323591325e-02
7.887044191360473633e+01 6.607752831086690648e+00 6.286719104069052655e+00 6.779629804980650043e+00 2.148971445756324261e+00 3.853611942118732175e-02
7.891315054893493652e+01 6.609287676761159247e+00 6.288244296626071872e+00 6.781309447416861147e+00 1.702933065473625884e+00 2.706586992931843128e+00
7.895378732681274414e+01 6.609380990229838382e+00 6.288302215330768163e+00 6.781286923476145923e+00 1.985392935163108552e+00 2.712964485860138719e+00
7.899752593040466309e+01 6.611601207243220202e+00 6.290641487459360803e+00 6.783629413310555023e+00 4.213351452403003156e-02 4.150429511498368917e+00
7.904821467399597168e+01 6.609911911689559716e+00 6.288868531554471453e+00 6.781824280347500178e+00 3.089786796324188067e+00 4.069520002405625086e-02
7.908710789680480957e+01 6.611762092534045010e+00 6.290799155044369151e+00 6.783806387130462134e+00 4.215925617056200114e-02 4.316215368281700826e+00
7.913093948364257812e+01 6.611475716716377349e+00 6.290474166756903074e+00 6.783423480138298878e+00 2.313460567095607878e+00 2.528538459281844730e+00
7.917050004005432129e+01 6.613773158669355112e+00 6.292858486766927051e+00 6.785804582442506394e+00 4.408666195464320398e-02 4.257295957075839077e+00
7.921421837806701660e+01 6.610047055333852839e+00 6.288974715846416430e+00 6.782046302048838626e+00 2.187374764676205618e+00 4.061475737864384677e-02
7.925349116325378418e+01 6.611942284059768582e+00 6.290937516394478735e+00 6.783893265187507460e+00 4.209811976004857598e-02 4.436988738398067511e+00
7.929680871963500977e+01 6.612103169350593390e+00 6.291021176745707599e+00 6.784079892124863953e+00 2.001587648537533681e+00 4.259042874997248651e-02
7.934805107116699219e+01 6.613911520019464696e+00 6.293112685526430106e+00 6.785959032321698281e+00 4.405126719066174840e-02 4.223271935772208607e+00
7.939833354949951172e+01 6.611729915475880404e+00 6.290747671751305781e+00 6.783812822542095056e+00 1.598866023956506899e+00 3.976728098406456358e+00
7.944790267944335938e+01 6.614062752192840122e+00 6.293160951113677903e+00 6.786042692672927146e+00 4.403196095576276947e-02 4.274018374204169746e+00
7.948661851882934570e+01 6.621862471092026858e+00 6.299818384448007791e+00 6.792696908301440573e+00 2.726478850289422606e+00 5.131362921849359077e-02
7.953194165229797363e+01 6.616356976440001425e+00 6.295390821244509105e+00 6.788449536623666347e+00 4.619747697026468924e-02 4.643236949486891085e-02
7.956993317604064941e+01 6.608370630603458196e+00 6.287356209820718078e+00 6.780311958613747692e+00 2.151474820881558170e+00 3.845245906995842233e-02
7.961410045623779297e+01 6.609908693983743255e+00 6.288932885670801554e+00 6.781869328228931515e+00 1.703219441291293990e+00 2.708591623655520308e+00
7.965372085571289062e+01 6.609995572040788581e+00 6.289000457492948115e+00 6.782046302048838626e+00 1.989312100847600906e+00 2.718264047339908007e+00
7.969787120819091797e+01 6.612286578582134311e+00 6.291352600444806598e+00 6.784308349237835323e+00 4.214960305311251515e-02 4.152537108808173727e+00
7.974750041961669922e+01 6.610632677792454892e+00 6.289518508129403607e+00 6.782596529743459612e+00 3.092508975444943520e+00 4.069841772987274620e-02
7.978731393814086914e+01 6.612309102522849535e+00 6.291436260796035462e+00 6.784411315823962951e+00 4.215282075892901048e-02 4.318644736173155252e+00
7.983068251609802246e+01 6.612125693291309503e+00 6.291137014155101070e+00 6.784009102596900931e+00 2.317257459959073618e+00 2.529593866789655365e+00
7.988096642494201660e+01 6.614477836243167985e+00 6.293453762342978486e+00 6.786531783957034492e+00 4.403839636739576013e-02 4.259368159621662819e+00
7.992030191421508789e+01 6.610648766321537195e+00 6.289643998656247348e+00 6.782744544211018578e+00 2.189993977210833886e+00 4.061797508446034211e-02
7.996390414237976074e+01 6.612515035695105681e+00 6.291667935614823293e+00 6.784610813584586175e+00 4.211099058331455730e-02 4.439167125235835343e+00
8.001360201835632324e+01 6.612653397045214376e+00 6.291677588732272675e+00 6.784668732289283355e+00 2.005709529688465498e+00 4.254538086854154494e-02
8.005337214469909668e+01 6.614532537242048704e+00 6.293695090279215698e+00 6.786625097425712738e+00 4.400621930923079989e-02 4.225611207900801247e+00
8.009734821319580078e+01 6.612376674344996097e+00 6.291371906679705361e+00 6.784417751235596761e+00 1.598891765603039028e+00 3.984141692607663376e+00
8.014724922180175781e+01 6.614706293356139355e+00 6.293740138160647035e+00 6.786785982716537546e+00 4.398369536851532563e-02 4.276328686980414240e+00
8.018165111541748047e+01 6.622425569609913687e+00 6.301205215654918312e+00 6.793012243471457268e+00 2.730259654623805599e+00 5.119457410328322883e-02
8.022035503387451172e+01 6.616994082191667736e+00 6.296040797819441259e+00 6.789044812199717782e+00 4.615242908883374073e-02 4.637123308435547875e-02
8.025366568565368652e+01 6.609033478001656192e+00 6.288041581159632187e+00 6.780887927954900363e+00 2.154020026182406511e+00 3.849107153975637324e-02
8.029726004600524902e+01 6.610561888264491870e+00 6.289547467481752641e+00 6.782554699567844736e+00 1.703476857756613727e+00 2.710647737672261304e+00
8.034679222106933594e+01 6.610700249614601454e+00 6.289566773716651404e+00 6.782651230742340331e+00 1.992999591713305652e+00 2.723467077645182144e+00
8.039732241630554199e+01 6.612965514509414611e+00 6.291925352080142808e+00 6.784877883167355073e+00 4.209168434841558532e-02 4.154638270706345615e+00
8.043356299400329590e+01 6.611279436661570585e+00 6.290149178469436997e+00 6.783188587613694587e+00 3.095224719154066495e+00 4.066302296589128368e-02
8.046692013740539551e+01 6.613087787330441891e+00 6.292166680016380020e+00 6.785019462223281117e+00 4.212386140658054556e-02 4.321209247708902801e+00
8.050082802772521973e+01 6.612804629218589803e+00 6.291725854319520472e+00 6.784826399874291702e+00 2.320986781000392352e+00 2.530749023177777612e+00
8.053501582145690918e+01 6.615028063937788971e+00 6.294139133681892595e+00 6.787175325120333724e+00 4.407057342556072732e-02 4.261623771399026595e+00
8.058306550979614258e+01 6.611353443895350068e+00 6.290261798173014895e+00 6.783336602081253552e+00 2.192288201457995633e+00 4.068876461242325326e-02
8.061883044242858887e+01 6.613203624739835362e+00 6.292214945603627818e+00 6.785183565219922386e+00 4.214316764147952449e-02 4.441339076661970253e+00
8.065369677543640137e+01 6.613367727736476631e+00 6.292362960071186784e+00 6.785399151509627913e+00 2.009718791135819416e+00 4.255503398599103093e-02
8.068781185150146484e+01 6.615217908580961925e+00 6.294264624208735448e+00 6.787310468764626847e+00 4.405126719066174840e-02 4.227574008448864440e+00
8.073002862930297852e+01 6.613039521743194094e+00 6.292076584253518234e+00 6.784958325812767477e+00 1.599020473835698786e+00 3.990931051880470370e+00
8.076421070098876953e+01 6.615285480403108487e+00 6.294361155383231043e+00 6.787397346821672173e+00 4.403839636739576013e-02 4.278445937407668431e+00
8.079772949218750000e+01 6.623857448698254657e+00 6.301691089233209198e+00 6.794167399859579959e+00 2.731649703536531693e+00 5.169331850484013696e-02
8.083136343955993652e+01 6.617608664002618823e+00 6.296552413044264718e+00 6.789601475305971690e+00 4.618138844118220565e-02 4.641306325996993193e-02
8.086973547935485840e+01 6.609612665048626212e+00 6.288556414090271218e+00 6.781566863882180662e+00 2.156362516016815611e+00 3.847176530485740126e-02
8.090391373634338379e+01 6.611166816957993575e+00 6.290126654528721772e+00 6.783198240731143969e+00 1.703882288689492208e+00 2.712546184103993951e+00
8.094646024703979492e+01 6.611202211721974642e+00 6.290197444056684795e+00 6.783175716790428744e+00 1.996574462875432721e+00 2.728332248839724361e+00
8.098703479766845703e+01 6.613531830733117900e+00 6.292536716185277434e+00 6.785447417096874823e+00 4.213994993566302916e-02 4.156694384723087055e+00
8.103203797340393066e+01 6.611723480064247482e+00 6.290702623869874444e+00 6.783645501839637326e+00 3.097464242402347523e+00 4.068232920079026260e-02
8.107017683982849121e+01 6.613644450436695799e+00 6.292623594242322760e+00 6.785611520093516091e+00 4.212386140658054556e-02 4.323403723075752936e+00
8.110384845733642578e+01 6.613403122500458586e+00 6.292385484011902008e+00 6.785395933803811452e+00 2.324069343172595836e+00 2.531563102749351035e+00
8.114676594734191895e+01 6.615678040512721125e+00 6.294734409257944030e+00 6.787731988226587632e+00 4.409631507209268997e-02 4.263367767951567799e+00
8.119666099548339844e+01 6.611984114235383458e+00 6.290760542574571623e+00 6.783938313068938797e+00 2.194717569349450059e+00 4.066945837752428128e-02
8.124639296531677246e+01 6.613798900315887686e+00 6.292794132650596950e+00 6.785778840795973821e+00 4.211420828913105957e-02 4.443231087682070424e+00
8.128120517730712891e+01 6.613959785606712494e+00 6.293054766821732926e+00 6.785965467733331202e+00 2.013390193472441858e+00 4.256790480925701226e-02
8.131539297103881836e+01 6.615925803860591259e+00 6.294827722726622277e+00 6.787870349576696327e+00 4.404804948484525307e-02 4.229385576823551318e+00
8.134800553321838379e+01 6.613731328493741124e+00 6.292691166064469321e+00 6.785627608622599283e+00 1.599142746656725622e+00 3.997607791449699910e+00
8.138066625595092773e+01 6.615848578920995315e+00 6.294898512254585299e+00 6.787944356810475810e+00 4.399334848596481856e-02 4.280280029723071422e+00
8.143116998672485352e+01 6.622467399785527675e+00 6.300970323130314021e+00 6.796580679221952082e+00 2.738043284993909587e+00 5.143590203952044110e-02
