Time	TH1	TH2	TH3	THmux1	THmux2
6.390677928924560547e+01 4.225804270249791550e+00 4.818396279650624336e+00 5.801785095876548226e+00 4.138700677460292049e-02 2.984545292184047849e+00
6.394723868370056152e+01 4.225134987439960632e+00 4.817829963426920159e+00 5.802164785162895022e+00 1.715398457806732058e+00 2.286872663933900096e+00
6.399078392982482910e+01 4.226907943344849983e+00 4.819905383678560362e+00 5.804980277752329165e+00 4.323396991327171923e-02 3.205125461316492785e+00
6.404120135307312012e+01 4.222940512073109609e+00 4.815780284821812529e+00 5.802003899872070214e+00 2.840958387828723009e+00 3.991007980483118195e-02
6.408103036880493164e+01 4.224095668461232300e+00 4.817234687850868724e+00 5.804430050057708179e+00 4.124864542449358656e-02 3.070506303071742771e+00
6.412402606010437012e+01 4.223831816584278975e+00 4.817253994085767488e+00 5.805244129629281602e+00 1.405275971212831765e+00 4.179887311911443387e-02
6.416384387016296387e+01 4.225331267494766507e+00 4.818801710583502818e+00 5.807567313228791939e+00 4.320822826673974965e-02 3.313941836618760295e+00
6.420747208595275879e+01 4.222673442490340712e+00 4.816307988575718291e+00 5.806009943613608115e+00 1.414308071439736469e+00 2.473654051169869472e+00
6.424717354774475098e+01 4.224559018098807073e+00 4.818302966181945202e+00 5.809031369375297515e+00 4.313743873877683849e-02 2.934146365980268456e+00
6.429763984680175781e+01 4.230511773859324975e+00 4.824628975817176979e+00 5.817049892270006239e+00 1.857904213007714134e+00 4.972408254514448095e-02
6.433108258247375488e+01 4.226052033597661683e+00 4.820011567970505340e+00 5.812969841294688855e+00 4.533513181144371851e-02 4.561828992329537702e-02
6.437550902366638184e+01 4.217509024654864547e+00 4.811883643078036066e+00 5.805652778267976544e+00 2.540682081033301287e+00 3.773169296706328085e-02
6.441416454315185547e+01 4.218751059100031675e+00 4.812935832880030240e+00 5.808027445160551139e+00 1.532114716793294029e+00 2.410757555574818856e+00
6.445772457122802734e+01 4.218274838639190172e+00 4.812729899707774095e+00 5.808680639441299753e+00 1.381246144175238388e+00 1.945892378559801683e+00
6.450789856910705566e+01 4.220108930954593163e+00 4.814692700255836399e+00 5.811991658726474164e+00 4.128404018847504908e-02 3.071658241754048557e+00
6.454844331741333008e+01 4.217753570296918220e+00 4.812633368533279388e+00 5.811180796860717201e+00 3.472799972779175626e+00 3.990686209901468662e-02
6.458100438117980957e+01 4.219169360856175999e+00 4.813988022682024415e+00 5.813845057276775918e+00 4.134517659898847425e-02 2.982839908101305060e+00
6.462382912635803223e+01 4.218474336399813396e+00 4.813412053340871744e+00 5.814324495443433882e+00 1.715707357565115609e+00 2.287113991870137308e+00
6.467367577552795410e+01 4.220237639187253365e+00 4.815381289300566969e+00 5.817555072083195888e+00 4.319535744347376832e-02 3.210061422038998025e+00
6.471408867835998535e+01 4.215871212394267431e+00 4.811204707150754878e+00 5.814694531612331296e+00 2.849945440174197042e+00 3.991651521646417955e-02
6.475810909271240234e+01 4.217248390483728571e+00 4.812713811178691792e+00 5.817378098263288777e+00 4.130012871755752574e-02 3.071124102588510318e+00
6.479338192939758301e+01 4.216900878255546381e+00 4.812437088478472624e+00 5.818414199536200648e+00 1.405333889917528722e+00 4.175704294349998069e-02
6.483139848709106445e+01 4.218226573051943262e+00 4.814000893505290257e+00 5.820975493366131737e+00 4.318570432602428233e-02 3.318359746704809154e+00
6.486476349830627441e+01 4.215645972987113410e+00 4.811484647556790506e+00 5.819498566396359429e+00 1.414275894381571641e+00 2.476849233045649967e+00
6.491280817985534668e+01 4.217438235126901525e+00 4.813495713692100608e+00 5.822397719337022437e+00 4.319535744347376832e-02 2.931932584378519113e+00
6.495791268348693848e+01 4.222972689131275104e+00 4.816909699563402647e+00 5.829647210541589075e+00 1.860915985651954596e+00 4.854640221630688451e-02
6.500627374649047852e+01 4.218635221690638204e+00 4.814998382308403713e+00 5.826973297008080088e+00 4.539305051614064834e-02 4.565368468727683954e-02
6.504748320579528809e+01 4.209976375338446708e+00 4.806500421247037913e+00 5.819884691094339146e+00 2.538577701429312494e+00 3.775421690777875511e-02
6.509064722061157227e+01 4.210964211024110782e+00 4.807652359929343255e+00 5.822278664221812505e+00 1.532117934499110490e+00 2.411481539383530492e+00
6.513082385063171387e+01 4.210439724976022369e+00 4.807185792585951134e+00 5.823427385198301387e+00 1.382205020508554316e+00 1.946922044421080411e+00
6.516462373733520508e+01 4.212209463175095259e+00 4.809193641015444776e+00 5.826458464077441057e+00 4.123899230704410057e-02 3.070914951710437713e+00
6.520160818099975586e+01 4.209950633691915023e+00 4.806983077119512338e+00 5.825477063803409905e+00 3.484573558361735213e+00 3.991651521646417955e-02
6.524041986465454102e+01 4.211273110782494555e+00 4.808479310324182521e+00 5.828144541925285083e+00 4.128082248265854681e-02 2.981163483370910416e+00
6.527655816078186035e+01 4.210494425974903088e+00 4.807925864923745074e+00 5.828672245679189956e+00 1.716135312438709759e+00 2.287625607094960323e+00
6.532547473907470703e+01 4.212177286116929764e+00 4.809866141531092154e+00 5.831857774437521513e+00 4.321788138418924258e-02 3.215155050346511612e+00
6.536363744735717773e+01 4.207875213440274820e+00 4.805673470852197759e+00 5.829035846436454449e+00 2.858398353354132393e+00 3.986503192340024038e-02
6.540731954574584961e+01 4.209136554120341600e+00 4.807086043705639966e+00 5.831706542264146087e+00 4.130656412919051640e-02 3.071542404344654642e+00
6.544749832153320312e+01 4.208718252364196388e+00 4.806777143947256192e+00 5.832778038301039913e+00 1.405330672211712262e+00 4.172808359115151577e-02
6.548090386390686035e+01 4.210043947160593270e+00 4.808286247975193106e+00 5.835451951834548012e+00 4.318248662020778006e-02 3.323347190720378208e+00
6.552469325065612793e+01 4.207363598215452249e+00 4.805827920731389646e+00 5.833849534337932852e+00 1.414163274677994186e+00 2.479745168280496515e+00
6.557369112968444824e+01 4.209001410476048477e+00 4.807546175637399166e+00 5.837150900505657880e+00 4.317926891439128473e-02 2.929944042183924680e+00
6.561363101005554199e+01 4.216247683974797766e+00 4.815223621715558622e+00 5.846530512960743664e+00 1.864461897461733297e+00 5.135545939410803701e-02
6.564722919464111328e+01 4.210114736688556292e+00 4.809126069193298214e+00 5.841208427540259152e+00 4.536730886960867876e-02 4.560863680584589103e-02
6.569045591354370117e+01 4.201658605802804480e+00 4.800788993422757223e+00 5.834074773745087761e+00 2.536363919827563151e+00 3.773491067287977618e-02
6.572518181800842285e+01 4.202675400840816700e+00 4.801854054048017240e+00 5.836552407223789096e+00 1.532275602084118837e+00 2.412289183543470994e+00
6.575718283653259277e+01 4.202183091850892893e+00 4.801516194937285320e+00 5.837244213974336127e+00 1.382858214789302931e+00 1.947539843937847737e+00
6.579113483428955078e+01 4.203981789402314817e+00 4.803478995485347625e+00 5.840046835740504427e+00 4.127116936520906082e-02 3.070171661666827312e+00
6.583201670646667480e+01 4.201661823508620941e+00 4.801329567999927939e+00 5.839136224994436297e+00 3.490983228348195411e+00 3.989077356993220996e-02
6.587560296058654785e+01 4.202874898601439924e+00 4.802709963795205539e+00 5.841687865706917115e+00 4.130334642337402107e-02 2.979824917751248137e+00
6.592325758934020996e+01 4.202092996088031107e+00 4.802021374750474969e+00 5.842324971458583427e+00 1.716466736137808757e+00 2.288008514087123135e+00
6.596358180046081543e+01 4.203611753233417403e+00 4.803794330655364320e+00 5.845629555332124916e+00 4.319535744347376832e-02 3.220560796118224989e+00
6.600700235366821289e+01 4.199261414969514661e+00 4.799678884916065869e+00 5.842868763741571492e+00 2.866124065019539646e+00 3.988112045248271703e-02
6.604739737510681152e+01 4.200390829711104779e+00 4.801017450535727704e+00 5.845713215683353781e+00 4.127760477684205148e-02 3.071934964454267281e+00
6.609156942367553711e+01 4.199975745660776916e+00 4.800801864246023065e+00 5.846855501248210629e+00 1.405275971212831765e+00 4.175382523768348536e-02
6.613123345375061035e+01 4.201230650929209887e+00 4.802153300688951632e+00 5.849709606307442300e+00 4.317283350275829407e-02 3.329335341244877622e+00
6.617618942260742188e+01 4.198321844871097497e+00 4.799424686156562814e+00 5.848535143684420845e+00 1.414256588146672655e+00 2.482892084569030100e+00
6.622489047050476074e+01 4.200081929952721005e+00 4.801255560766148456e+00 5.851891210851026592e+00 4.315996267949231274e-02 2.927717389758909050e+00
6.627613830566406250e+01 4.205648561015259190e+00 4.806983077119512338e+00 5.858767448180879356e+00 1.866424698009796046e+00 4.879738326999358972e-02
6.630874419212341309e+01 4.200886356406845046e+00 4.802587690974178258e+00 5.856685592517606231e+00 4.536730886960867876e-02 4.569873256870778111e-02
6.634730005264282227e+01 4.192272557936084887e+00 4.794118689265160604e+00 5.849510108546819964e+00 2.534166226754896556e+00 3.773491067287977618e-02
6.639251494407653809e+01 4.193234651975217275e+00 4.795257757124200104e+00 5.852061749259300782e+00 1.532117934499110490e+00 2.412829758120642598e+00
6.644000649452209473e+01 4.192558933753753436e+00 4.794704311723762657e+00 5.853075326591497429e+00 1.383624028773629000e+00 1.948202691336045955e+00
6.647579288482666016e+01 4.194148480427101866e+00 4.796461179099569705e+00 5.856447482287185480e+00 4.122612148377811231e-02 3.069244962391676435e+00
6.651995277404785156e+01 4.191696588594932216e+00 4.794372888024663659e+00 5.855601225657446562e+00 3.494484092276543219e+00 3.990364439319819129e-02
6.655834603309631348e+01 4.192906445981934738e+00 4.795621357881463709e+00 5.858445677599229739e+00 4.131621724664000933e-02 2.978264330430247409e+00
6.659059476852416992e+01 4.192063407058012281e+00 4.794913462601835263e+00 5.859005558411300107e+00 1.716872167070687238e+00 2.288430033549084364e+00
6.663049936294555664e+01 4.193759138023306576e+00 4.796795820504485164e+00 5.862117079935851294e+00 4.320501056092325431e-02 3.226803145402227457e+00
6.667489886283874512e+01 4.189238261351128756e+00 4.792651415412837679e+00 5.859256539464986702e+00 2.874094322327000572e+00 3.988755586411571463e-02
6.672399926185607910e+01 4.190406288562517290e+00 4.793874143623106931e+00 5.862110644524218372e+00 4.130012871755752574e-02 3.072584941029199435e+00
6.676412367820739746e+01 4.189708046400337338e+00 4.793436535632062956e+00 5.863439557026431714e+00 1.405304930565180355e+00 4.178922000166494094e-02
6.680783081054687500e+01 4.191004781844385185e+00 4.794707529429579118e+00 5.866084511207591667e+00 4.314709185622632448e-02 3.336150442164216745e+00
6.685727643966674805e+01 4.188124935138620941e+00 4.792078663777501468e+00 5.864871436114771797e+00 1.414243717323406591e+00 2.485823414567858158e+00
6.689033722877502441e+01 4.189534290286246687e+00 4.793748653096263190e+00 5.868121318989433455e+00 4.316639809112530340e-02 2.925168966752244248e+00
6.692416930198669434e+01 4.195435562753700331e+00 4.800039267967513013e+00 5.876464830171608256e+00 1.864950988745840643e+00 5.005228853842709491e-02
6.695804357528686523e+01 4.190798848672129928e+00 4.795135484303172824e+00 5.872046920085558952e+00 4.536409116379218343e-02 4.562794304074486995e-02
6.699785566329956055e+01 4.182230098082800218e+00 4.786705095063953586e+00 5.864807081998442584e+00 2.531846260861202680e+00 3.773812837869627151e-02
6.704023647308349609e+01 4.183086007829988517e+00 4.787754067160131299e+00 5.867062693775806359e+00 1.532262731260852995e+00 2.413695320985279835e+00
6.707456803321838379e+01 4.182445684372505745e+00 4.787242451935307841e+00 5.867989393050956792e+00 1.384598993636027453e+00 1.949280622784572259e+00
6.711393117904663086e+01 4.184054537280753827e+00 4.789099068191426056e+00 5.870981859460298047e+00 4.122933918959461458e-02 3.068614292051643044e+00
6.714802742004394531e+01 4.181670217270729850e+00 4.786788755415182450e+00 5.870061595596780535e+00 3.497209489103115576e+00 3.991973292228067488e-02
6.719087719917297363e+01 4.182915469421714327e+00 4.788043660683615421e+00 5.872622889426711623e+00 4.131299954082351400e-02 2.976636171287100119e+00
6.724130821228027344e+01 4.181882585854618917e+00 4.787219927994592616e+00 5.873391921116853709e+00 1.717100624183658608e+00 2.288893383186659580e+00
6.728119349479675293e+01 4.183246893120813326e+00 4.788909223548253102e+00 5.876680416461312895e+00 4.320501056092325431e-02 3.233447707913291946e+00
6.732471632957458496e+01 4.178838636152213404e+00 4.784642545635579225e+00 5.874025809162703560e+00 2.881285894826869587e+00 3.986181421758374505e-02
6.737432861328125000e+01 4.179919785306555724e+00 4.785894233198195735e+00 5.876780165341624951e+00 4.125186313031008190e-02 3.073511640304350312e+00
6.742609477043151855e+01 4.179189366086211166e+00 4.785353658621025019e+00 5.878118730961286786e+00 1.405253447272116318e+00 4.173451900278450644e-02
6.747528553009033203e+01 4.180270515240554374e+00 4.786560298302211081e+00 5.881330001366150029e+00 4.315996267949231274e-02 3.343229394960508305e+00
6.752488088607788086e+01 4.177171864539268142e+00 4.783674016184813915e+00 5.880229545976908057e+00 1.414320942263002534e+00 2.488680737332906734e+00
6.756372857093811035e+01 4.178639138391591068e+00 4.785279651387245536e+00 5.883923472254245723e+00 4.319535744347376832e-02 2.922202241989434679e+00
6.759728765487670898e+01 4.183742419816553593e+00 4.790913854271930283e+00 5.890420020297751691e+00 1.863612423126178363e+00 4.868154586059972311e-02
6.764054346084594727e+01 4.179601232430723456e+00 4.786589257654559226e+00 5.887935951407416546e+00 4.535765575215919276e-02 4.567620862799230685e-02
6.767363142967224121e+01 4.170832984080771411e+00 4.777949717537267382e+00 5.880947094373986772e+00 2.529284967031271592e+00 3.770595132053131127e-02
6.770845842361450195e+01 4.171737159415206619e+00 4.779024431279976781e+00 5.883363591442175355e+00 1.532246642731770470e+00 2.414383910030009961e+00
6.774113178253173828e+01 4.171251285836915734e+00 4.778535339995869435e+00 5.884148711661400633e+00 1.385239317093510225e+00 1.949837285890825944e+00
6.777470946311950684e+01 4.172840832510264164e+00 4.780404827075253493e+00 5.887166919717274460e+00 4.127438707102555615e-02 3.067768035421904571e+00
6.782551622390747070e+01 4.170530519734020558e+00 4.778149215297889718e+00 5.886288486029370937e+00 3.498094358202652021e+00 3.995190998044563513e-02
6.787571167945861816e+01 4.171370340952125666e+00 4.779252888392948151e+00 5.889139373382786147e+00 4.130334642337402107e-02 2.974914698675275027e+00
6.791426086425781250e+01 4.170318151150131492e+00 4.778322971411980369e+00 5.890033895599771974e+00 1.717535014468885457e+00 2.289440393175464106e+00
6.795726490020751953e+01 4.171775771885004147e+00 4.779957565966761024e+00 5.893180811888305115e+00 4.320179285510675898e-02 3.240977139523893324e+00
6.799067234992980957e+01 4.167126186980167013e+00 4.775530002763262338e+00 5.890243046477844580e+00 2.888203962332336339e+00 3.985537880595074745e-02
6.802542352676391602e+01 4.168400398483499636e+00 4.776926487087621354e+00 5.892797904896142747e+00 4.127760477684205148e-02 3.074483387460932082e+00
6.807400965690612793e+01 4.167885565552860605e+00 4.776508185331477030e+00 5.893731039582926101e+00 1.405472251267638084e+00 4.174417212023399937e-02
6.811359381675720215e+01 4.168805829416378117e+00 4.777672994837048215e+00 5.896630192523589109e+00 4.320822826673974965e-02 3.350871446274686694e+00
6.815721344947814941e+01 4.165890587946632806e+00 4.774825325189449465e+00 5.895079258320038207e+00 1.414337030792085059e+00 2.491316038396616861e+00
6.819703292846679688e+01 4.167264548330276597e+00 4.776501749919844109e+00 5.898303399548167292e+00 4.310847938642837357e-02 2.919248388049891396e+00
6.824117875099182129e+01 4.170923079843633197e+00 4.783468083012557770e+00 5.904635844595031990e+00 1.863580246068013313e+00 4.928003914246801426e-02
6.828031754493713379e+01 4.168197683017060839e+00 4.777689083366130518e+00 5.902438151522364507e+00 4.530939016491174892e-02 4.561507221747888169e-02
6.832358479499816895e+01 4.159487353371805085e+00 4.769136421305883999e+00 5.895117870789835735e+00 2.526707584672258200e+00 3.772847526124678552e-02
6.837347912788391113e+01 4.160118023711838475e+00 4.770001984170521681e+00 5.897505408505676172e+00 1.532211247967788958e+00 2.415011362664226890e+00
6.841356682777404785e+01 4.159300726434448592e+00 4.769274782655993583e+00 5.898444978604093336e+00 1.385995477960386690e+00 1.950529092641372753e+00
6.845799732208251953e+01 4.160777653404220899e+00 4.771105657265580113e+00 5.901440662719251051e+00 4.123577460122760524e-02 3.066696539385011633e+00
6.849840497970581055e+01 4.158283931396436373e+00 4.768499315554217688e+00 5.900517181149917079e+00 3.496594907292164933e+00 3.992295062809717021e-02
6.854241085052490234e+01 4.159278202493733367e+00 4.769870058232045018e+00 5.902856453278509719e+00 4.126795165939256549e-02 2.973170702122733822e+00
6.858050942420959473e+01 4.158168093987042013e+00 4.768875787134748023e+00 5.903355197680066446e+00 1.717573626938683429e+00 2.289617366995371217e+00
6.862526726722717285e+01 4.159735116719676107e+00 4.770642307628004453e+00 5.906302616207977252e+00 4.320501056092325431e-02 3.249082540475646930e+00
6.866399240493774414e+01 4.155178845283517219e+00 4.766208309012872846e+00 5.903339109150984143e+00 2.894452747027971728e+00 3.985859651176724278e-02
6.870741987228393555e+01 4.156317913142556719e+00 4.767540439220901760e+00 5.905665510456310940e+00 4.127438707102555615e-02 3.075033615155553068e+00
6.874772071838378906e+01 4.155629324097827038e+00 4.766990211526280774e+00 5.906563250379113228e+00 1.405369284681510234e+00 4.173451900278450644e-02
6.878079700469970703e+01 4.156716908663802279e+00 4.768251552206347554e+00 5.908892869390256486e+00 4.312778562132734556e-02 3.358452361178351442e+00
6.882192826271057129e+01 4.153904633780184597e+00 4.765632339671720175e+00 5.907229315483127685e+00 1.414388514085148874e+00 2.493886985343997331e+00
6.886406612396240234e+01 4.155452350277919038e+00 4.767163967640372313e+00 5.910189604834304333e+00 4.315352726785931514e-02 2.915934151058900081e+00
6.889756631851196289e+01 4.161266744688328245e+00 4.773415970041823719e+00 5.918298223491874843e+00 1.864362148581421907e+00 4.942161819839384351e-02
6.894196271896362305e+01 4.156411226611234966e+00 4.768425308320438205e+00 5.913603590705606372e+00 4.532226098817773025e-02 4.561507221747888169e-02
6.898173141479492188e+01 4.147639760555466459e+00 4.759953088905604091e+00 5.906350881795224161e+00 2.524194556429574909e+00 3.775421690777875511e-02
6.902578091621398926e+01 4.148495670302654759e+00 4.760953795414534007e+00 5.908432737458497286e+00 1.532436487374943646e+00 2.415851183882332442e+00
6.906423401832580566e+01 4.147733074024144706e+00 4.760435744778078515e+00 5.909111673385777586e+00 1.386838516884308703e+00 1.951356043036212240e+00
6.910661292076110840e+01 4.149358015461475979e+00 4.762102516391023777e+00 5.911856376447249595e+00 4.124542771867709123e-02 3.065824541108741030e+00
6.914698910713195801e+01 4.146668013398884689e+00 4.759644189147220317e+00 5.910826710585970645e+00 3.494393996513681433e+00 3.992295062809717021e-02
6.918403029441833496e+01 4.147939007196400851e+00 4.761018149530864108e+00 5.913046927599352465e+00 4.133874118735548359e-02 2.971384875394578629e+00
6.922989678382873535e+01 4.147050920391047946e+00 4.760229811605822370e+00 5.913246425359975689e+00 1.717757036170223683e+00 2.289961661517736502e+00
6.927391529083251953e+01 4.148453840127039882e+00 4.761861188454786564e+00 5.916132707477372854e+00 4.315674497367581047e-02 3.257300561130977989e+00
6.932370281219482422e+01 4.143961922807211096e+00 4.757591292836296226e+00 5.913030839070270162e+00 2.900080514501023554e+00 3.990364439319819129e-02
6.937475228309631348e+01 4.144994806374306506e+00 4.758694965931353771e+00 5.915379764316312183e+00 4.122612148377811231e-02 3.075969967548153328e+00
6.941390109062194824e+01 4.144434925562236138e+00 4.758231616293778998e+00 5.916290375062381202e+00 1.405404679445491745e+00 4.174738982605049470e-02
6.945686078071594238e+01 4.145590081950358829e+00 4.759589488148339598e+00 5.918539551428112055e+00 4.319213973765727299e-02 3.365981792788952376e+00
6.949136018753051758e+01 4.142645881128264485e+00 4.756889832968299814e+00 5.916869562109350333e+00 1.414411038025864320e+00 2.496216604355140589e+00
6.954031109809875488e+01 4.144312652741209746e+00 4.758604870168491985e+00 5.919588523524289769e+00 4.315996267949231274e-02 2.912459028777084402e+00
6.957337117195129395e+01 4.150165659621416481e+00 4.763630926653859454e+00 5.925493013697559874e+00 1.873326676986180273e+00 4.943770672747632711e-02
6.961385416984558105e+01 4.145393801895552066e+00 4.759908041024172753e+00 5.922941372985078168e+00 4.536087345797568809e-02 4.565046698146033727e-02
6.965722632408142090e+01 4.136628771251416481e+00 4.751503393431485200e+00 5.915421594491927060e+00 2.521346886781975716e+00 3.776387002522824110e-02
6.970568585395812988e+01 4.137674525641777734e+00 4.752555583233479375e+00 5.917458402273768847e+00 1.532523365431988971e+00 2.416539772927062568e+00
6.974733757972717285e+01 4.136950541833066097e+00 4.751966743069060861e+00 5.917998976850940451e+00 1.387527105929039051e+00 1.952125074726354770e+00
6.979084753990173340e+01 4.138556177035497718e+00 4.753639950093639044e+00 5.920701849736797584e+00 4.125508083612658417e-02 3.064817399188177749e+00
6.983988094329833984e+01 4.136123591438226832e+00 4.751419733080256336e+00 5.919488774643977713e+00 3.492537380257563218e+00 3.984572568850126145e-02
6.987431049346923828e+01 4.137265877003082792e+00 4.752648896702157622e+00 5.921863441536552308e+00 4.131299954082351400e-02 2.969280495790590280e+00
6.990696072578430176e+01 4.136455015137325830e+00 4.751963525363244401e+00 5.921885965477267533e+00 1.718017670341359882e+00 2.290486147565825359e+00
6.994084858894348145e+01 4.138244059571297484e+00 4.753855536383343683e+00 5.924569532128225902e+00 4.320501056092325431e-02 3.265508928668859667e+00
6.998987627029418945e+01 4.133961293129541303e+00 4.749637124057917603e+00 5.921178070197638199e+00 2.905444430097122499e+00 3.981676633615279653e-02
7.003030157089233398e+01 4.135119667223480455e+00 4.751040043793909540e+00 5.923572043325111558e+00 4.125508083612658417e-02 3.076796917942993037e+00
7.006389498710632324e+01 4.134688494644069401e+00 4.750663572213380093e+00 5.924138359548814847e+00 1.405372502387326694e+00 4.172486588533502044e-02
7.010676884651184082e+01 4.136033495675365046e+00 4.752156587712233815e+00 5.926262045387702848e+00 4.317926891439128473e-02 3.372825853060640089e+00
7.014088678359985352e+01 4.133275921790628082e+00 4.749460150238010492e+00 5.924579185245675284e+00 1.414253370440856195e+00 2.498478651544137286e+00
7.017403459548950195e+01 4.134958781932655647e+00 4.751310331082495786e+00 5.927079342665092732e+00 4.309560856316238531e-02 2.909328201017633564e+00
7.022377610206604004e+01 4.138984131909092312e+00 4.756770777853088994e+00 5.933521189709717980e+00 1.872428937063377763e+00 4.939265884604537860e-02
7.025786805152893066e+01 4.136258735082519955e+00 4.752645678996341161e+00 5.930345314068835805e+00 4.533834951726021384e-02 4.563437845237786061e-02
7.029756689071655273e+01 4.127754338609520346e+00 4.744315038637433091e+00 5.922619602403428551e+00 2.518772722128778785e+00 3.771238673216430193e-02
7.034105372428894043e+01 4.128848358587129397e+00 4.745531331436068534e+00 5.924543790481693328e+00 1.532581284136685928e+00 2.417308804617205098e+00
7.038610577583312988e+01 4.128282042363426108e+00 4.745122682797373592e+00 5.925055405706516787e+00 1.388411975028575496e+00 1.952964895944460322e+00
7.043394327163696289e+01 4.129919854624022335e+00 4.746811978351034078e+00 5.927684271358593548e+00 4.124221001286059590e-02 3.063736250033834985e+00
7.048064565658569336e+01 4.127506575261650212e+00 4.744646462336532089e+00 5.926332834915665870e+00 3.491054017876158433e+00 3.991973292228067488e-02
7.052826094627380371e+01 4.128796875294065138e+00 4.746001116485277116e+00 5.928569140458129993e+00 4.129691101174103041e-02 2.967269429655280177e+00
7.057528686523437500e+01 4.127886264547997008e+00 4.745199907736969536e+00 5.928694630984973735e+00 1.718230038925248726e+00 2.290782176500942846e+00
7.062286210060119629e+01 4.129636696512170246e+00 4.747043653169821908e+00 5.931320278931234924e+00 4.320179285510675898e-02 3.273231422628450460e+00
7.067381119728088379e+01 4.125366800893679908e+00 4.742902465783990884e+00 5.928157274113618591e+00 2.910328907526563924e+00 3.991007980483118195e-02
7.070729398727416992e+01 4.126470473988738341e+00 4.744212072051304574e+00 5.930351749480468726e+00 4.131299954082351400e-02 3.077424370577209523e+00
7.074629044532775879e+01 4.126258105404849275e+00 4.744041533643030384e+00 5.930770051236613938e+00 1.405102215098740892e+00 4.174095441441750404e-02
7.078018331527709961e+01 4.127715726139722818e+00 4.745553855376783758e+00 5.932929131839483006e+00 4.315352726785931514e-02 3.379196910577302315e+00
7.081376075744628906e+01 4.125067554252746405e+00 4.742950731371238682e+00 5.931037120819382835e+00 1.414169710089627108e+00 2.500554071795777489e+00
7.084718704223632812e+01 4.126872687215800362e+00 4.744884572566952841e+00 5.933495448063186295e+00 4.316639809112530340e-02 2.905862731853267267e+00
7.089280343055725098e+01 4.132796483623970119e+00 4.752108322124986017e+00 5.937945535207400205e+00 1.863181250546767753e+00 4.939909425767836926e-02
7.094100975990295410e+01 4.128375355832104354e+00 4.746499860886833844e+00 5.936726024702948301e+00 4.538983281032415301e-02 4.564403156982734661e-02
7.098478484153747559e+01 4.119893483299819970e+00 4.738072689353430178e+00 5.928932741215394486e+00 2.515831739012501345e+00 3.775099920196225978e-02
7.102460765838623047e+01 4.120907060632016616e+00 4.739231063447368442e+00 5.930718567943549679e+00 1.532626332018117044e+00 2.418090707130613914e+00
7.107371425628662109e+01 4.120530589051486281e+00 4.738883551219187140e+00 5.931091821818263554e+00 1.389139176543103593e+00 1.953669573518272973e+00
7.110783529281616211e+01 4.122239190840045531e+00 4.740852787178883254e+00 5.933762517645955192e+00 4.124864542449358656e-02 3.062738761230721085e+00
7.114195489883422852e+01 4.120121940412791339e+00 4.738709795105096489e+00 5.932240542794752436e+00 3.489512736790056913e+00 3.991651521646417955e-02
7.117528009414672852e+01 4.121576343441847534e+00 4.740260729308647392e+00 5.934229084989347314e+00 4.130334642337402107e-02 2.965583351807436152e+00
7.120666217803955078e+01 4.120932802278548301e+00 4.739671889144228878e+00 5.934158295461384292e+00 1.718455278332403413e+00 2.291248743844334967e+00
7.124656581878662109e+01 4.122918126767326719e+00 4.741695826102804823e+00 5.936658452880801740e+00 4.318570432602428233e-02 3.280361858717806278e+00
7.128099274635314941e+01 4.118815551851294110e+00 4.737615775127487439e+00 5.933173677481536679e+00 2.914502271970559555e+00 3.985859651176724278e-02
7.132402920722961426e+01 4.120183076823304980e+00 4.739144185390323116e+00 5.935065688501635961e+00 4.130656412919051640e-02 3.077952074331114840e+00
7.137382459640502930e+01 4.119906354123085812e+00 4.738947905335517241e+00 5.935474337140330903e+00 1.405211617096501886e+00 4.171843047370202978e-02
7.140696668624877930e+01 4.121338233211426783e+00 4.740389437541307593e+00 5.937482185569824544e+00 4.315352726785931514e-02 3.384416029411659199e+00
7.145672369003295898e+01 4.118744762323331088e+00 4.737828143711376505e+00 5.935342411201855128e+00 1.414259805852489116e+00 2.502623056635784327e+00
7.149868822097778320e+01 4.120549895286385045e+00 4.739655800615146575e+00 5.937765343681676633e+00 4.314065644459333382e-02 2.903150205849960752e+00
7.153991627693176270e+01 4.126168009641987489e+00 4.746596392061328551e+00 5.944718805951124452e+00 1.869478300829650941e+00 4.974982419167645054e-02
7.158957433700561523e+01 4.122023604550340892e+00 4.741219605641963319e+00 5.940362032275588788e+00 4.535443804634269049e-02 4.560863680584589103e-02
7.163136243820190430e+01 4.113551385135505889e+00 4.732840699695807452e+00 5.932539789435686828e+00 2.513019464128883662e+00 3.767377426236635102e-02
7.167456889152526855e+01 4.114613228054950334e+00 4.734015162318828907e+00 5.934135771520669067e+00 1.532706774663529448e+00 2.418779296175344040e+00
7.172449541091918945e+01 4.114204579416255392e+00 4.733542159563803864e+00 5.934219431871897932e+00 1.390056222700804867e+00 1.954544789500359814e+00
7.176309561729431152e+01 4.115945358262979248e+00 4.735424517466453764e+00 5.936568357117939954e+00 4.125186313031008190e-02 3.061525686137902103e+00
7.179697108268737793e+01 4.113760536013578495e+00 4.733262219157768236e+00 5.934940197974793108e+00 3.487395486362802277e+00 3.985537880595074745e-02
7.184045791625976562e+01 4.115221374454267611e+00 4.734752016950806386e+00 5.936790378819278402e+00 4.132265265827299999e-02 2.963585156495391892e+00
7.188020610809326172e+01 4.114564962467702536e+00 4.733982985260663412e+00 5.936597316470288099e+00 1.718567898035980868e+00 2.291493289486388640e+00
