Time	TH1	TH2	TH3	THmux1	THmux2
7.545163488388061523e+01 4.357244335147843373e+00 4.969280940797761836e+00 6.022764260530238722e+00 1.407251642584160356e+00 4.176026064931647602e-02
7.548573255538940430e+01 4.359609348922967698e+00 4.971662043101969353e+00 6.024344154086138658e+00 4.325971155980368882e-02 3.584361051142914256e+00
7.552003049850463867e+01 4.357788127430831437e+00 4.969679936319007396e+00 6.021943745547032378e+00 1.441880592581292087e+00 2.605773051995202039e+00
7.556870746612548828e+01 4.360420210788724660e+00 4.972312019676901507e+00 6.023880804448562998e+00 4.324362303072121216e-02 3.084821876249334238e+00
7.560119652748107910e+01 4.366984330654377189e+00 4.979294441298698359e+00 6.030081323556951034e+00 1.908850149200297830e+00 4.958893890085164236e-02
7.563527202606201172e+01 4.363560691665624880e+00 4.975365622496756401e+00 6.025785686291929011e+00 4.541879216267261793e-02 4.568586174544179979e-02
7.566756629943847656e+01 4.355857503940933739e+00 4.967549815068487362e+00 6.017348861641075963e+00 2.061137730083428377e+00 3.778317626012722003e-02
7.570795941352844238e+01 4.357768821195931785e+00 4.969448261500219566e+00 6.018703515789820990e+00 1.599734804526961041e+00 2.616922402649361157e+00
7.574819779396057129e+01 4.358164599011360885e+00 4.969811862257484059e+00 6.018532977381546800e+00 1.464089198126748759e+00 2.019931789397378274e+00
7.579166913032531738e+01 4.360815988604153759e+00 4.972398897733946832e+00 6.020460383165628038e+00 4.136126512807095090e-02 3.239828418547403999e+00
7.582425451278686523e+01 4.359425939691427665e+00 4.971028155056119502e+00 6.018494364911748384e+00 3.335654915468476034e+00 3.994225686299614914e-02
7.586914038658142090e+01 4.361623632764094260e+00 4.973113228425209087e+00 6.020038863703666365e+00 4.136126512807095090e-02 3.125162254070746659e+00
7.590824532508850098e+01 4.361739470173488620e+00 4.973103575307759705e+00 6.019443588127614930e+00 1.714758134349249286e+00 2.445711493859416663e+00
7.595196485519409180e+01 4.364358682708116000e+00 4.975828972134332062e+00 6.021541532319970358e+00 4.324040532490471683e-02 3.501061082965461591e+00
7.600102519989013672e+01 4.361070187363656814e+00 4.972463251850276933e+00 6.017493658402818468e+00 2.873492611339315772e+00 3.991007980483118195e-02
7.603549218177795410e+01 4.363264662730507837e+00 4.974635203276411843e+00 6.019057463429635213e+00 4.139987759786890875e-02 3.273221769511001078e+00
7.608639383316040039e+01 4.363731230073899070e+00 4.975095335208170155e+00 6.018909448962076247e+00 1.407637767282140073e+00 4.180209082493092920e-02
7.612485742568969727e+01 4.366019018909428340e+00 4.977434607336763683e+00 6.020498995635425565e+00 4.320822826673974965e-02 3.581571300200012242e+00
7.616193461418151855e+01 4.364181708888208888e+00 4.975417105789819772e+00 6.018063192332338218e+00 1.442006083108135606e+00 2.607935350303887567e+00
7.620840167999267578e+01 4.366701172542525100e+00 4.977962311090668557e+00 6.020231926052656668e+00 4.320179285510675898e-02 3.088705647169845303e+00
7.625475215911865234e+01 4.371418329269508796e+00 4.985115271120739600e+00 6.026377744162163985e+00 1.914416780262836237e+00 4.969190548697952070e-02
7.629111933708190918e+01 4.369783734714729029e+00 4.981012696204706991e+00 6.022066018368059659e+00 4.542522757430560859e-02 4.563759615819435594e-02
7.633504366874694824e+01 4.362151336518000022e+00 4.973071398249594210e+00 6.013751466538233004e+00 2.064332911959208872e+00 3.773169296706328085e-02
7.636912012100219727e+01 4.364104483948612945e+00 4.975143600795417953e+00 6.015199434155656277e+00 1.599921431464317756e+00 2.617491936578880907e+00
7.641801714897155762e+01 4.364387642060465033e+00 4.975429976613086502e+00 6.015048201982280851e+00 1.464147116831445494e+00 2.020459493151284036e+00
7.645111417770385742e+01 4.367039031653257908e+00 4.977965528796485017e+00 6.017068921235040335e+00 4.126795165939256549e-02 3.242650346548471063e+00
7.649090528488159180e+01 4.365529927625320994e+00 4.976485384120897137e+00 6.015135080039326176e+00 3.352876076998363875e+00 3.989720898156520063e-02
7.653500699996948242e+01 4.367656831170024567e+00 4.978625158488866553e+00 6.016747150653390719e+00 4.131299954082351400e-02 3.128515103531535502e+00
7.657420110702514648e+01 4.367756580050336623e+00 4.978570457489986723e+00 6.016171181312238048e+00 1.715472465040511540e+00 2.446226326790056138e+00
7.661925315856933594e+01 4.370305003057000981e+00 4.981131751319917811e+00 6.018349568150005879e+00 4.327580008888617241e-02 3.497228795338014784e+00
7.665721058845520020e+01 4.366862057833349908e+00 4.977669499861367086e+00 6.014388572289899315e+00 2.881852211050572876e+00 3.995512768626213046e-02
7.670138716697692871e+01 4.368992179083870830e+00 4.979783532582805705e+00 6.016052126197028116e+00 4.131299954082351400e-02 3.274299700959527382e+00
7.675048923492431641e+01 4.369436222486546839e+00 4.980234011397114635e+00 6.016074650137743340e+00 1.407927360805624639e+00 4.176991376676596895e-02
7.679052996635437012e+01 4.371695051969727075e+00 4.982467099233763186e+00 6.017731768633239220e+00 4.316318038530880807e-02 3.579161238543456580e+00
7.682496714591979980e+01 4.369741904539114152e+00 4.980436726863554320e+00 6.015305618447601255e+00 1.442118702811712838e+00 2.610223139139415949e+00
7.686808133125305176e+01 4.372283892134146477e+00 4.983007673810934790e+00 6.017484005285369086e+00 4.323396991327171923e-02 3.092290171449421976e+00
7.690723371505737305e+01 4.379037856642971960e+00 4.988722319341031941e+00 6.024842898487695386e+00 1.918310204300796684e+00 4.991070948250125872e-02
7.695124554634094238e+01 4.375166956545727182e+00 4.985713764402607495e+00 6.019462894362513694e+00 4.538661510450765768e-02 4.568586174544179979e-02
7.699089694023132324e+01 4.367521687525732332e+00 4.978039536030264500e+00 6.011222349766467410e+00 2.067804816535208534e+00 3.773491067287977618e-02
7.703435230255126953e+01 4.369352562135317974e+00 4.979880063757300412e+00 6.012718582971137593e+00 1.600191718752903336e+00 2.618129042330547218e+00
7.707417058944702148e+01 4.369719380598398928e+00 4.980134262516803467e+00 6.012602745561744122e+00 1.464372356238600403e+00 2.021012938551721039e+00
7.711728501319885254e+01 4.372155183901486275e+00 4.982595807466423388e+00 6.014745737635530887e+00 4.130334642337402107e-02 3.245137633144622669e+00
7.715320086479187012e+01 4.370684692343347777e+00 4.981122098202467541e+00 6.012795807910733537e+00 3.369875216826912823e+00 3.997121621534461405e-02
7.718654704093933105e+01 4.372698976184474340e+00 4.983139599749410564e+00 6.014404660818981618e+00 4.139022448041942276e-02 3.131546182410675172e+00
7.722118473052978516e+01 4.372637839773960700e+00 4.983084898750530733e+00 6.014057148590800317e+00 1.716283326906268503e+00 2.446750812838144995e+00
7.727011203765869141e+01 4.375199133603891788e+00 4.985514266641985159e+00 6.016322413485613474e+00 4.324362303072121216e-02 3.493911340641207008e+00
7.730752205848693848e+01 4.371833413319836659e+00 4.982103498476499581e+00 6.012338893684791685e+00 2.889973700531409229e+00 3.996156309789512112e-02
7.734079837799072266e+01 4.373792996162083391e+00 4.984079169847827728e+00 6.014034624650085092e+00 4.130012871755752574e-02 3.275409809466218736e+00
7.737556791305541992e+01 4.374198427094961872e+00 4.984523213250504625e+00 6.014092543354781384e+00 1.408326356326870199e+00 4.182461476564640346e-02
7.742040848731994629e+01 4.376254541111702423e+00 4.986527843974181806e+00 6.015785056614259219e+00 4.321466367837274725e-02 3.577143736996513113e+00
7.745703291893005371e+01 4.374304611386905961e+00 4.984507124721421434e+00 6.013365341840253286e+00 1.442276370396721186e+00 2.612520581092394600e+00
7.749097776412963867e+01 4.376766156336525881e+00 4.986968669671041354e+00 6.015495463090774209e+00 4.322431679582223324e-02 3.095256896212231545e+00
7.753381538391113281e+01 4.383812932074651947e+00 4.994231031698872947e+00 6.020415335284196701e+00 1.921656618349952605e+00 4.972408254514448095e-02
7.757459950447082520e+01 4.379739316510967484e+00 4.989710155026696015e+00 6.017780034220486129e+00 4.545096922083757818e-02 4.569551486289128578e-02
7.761909937858581543e+01 4.371862372672185693e+00 4.982071321418334087e+00 6.009500877154641429e+00 2.071090094173850815e+00 3.775421690777875511e-02
7.766761922836303711e+01 4.373715771222487447e+00 4.983799229441792988e+00 6.010894143773184872e+00 1.600545666392718003e+00 2.618955992725386928e+00
7.771838974952697754e+01 4.374108331332099198e+00 4.984050210495479583e+00 6.010884490655735490e+00 1.464452798884012807e+00 2.021518118364911132e+00
7.776713967323303223e+01 4.376563440870086197e+00 4.986685511559190154e+00 6.012982434848090918e+00 4.129047560010803974e-02 3.247560565624444173e+00
7.780149030685424805e+01 4.375154085722460451e+00 4.985044481592776577e+00 6.011016416594211265e+00 3.386053841672255871e+00 3.998730474442709071e-02
7.784669828414916992e+01 4.377149063328688250e+00 4.986987975905940118e+00 6.012827984968899031e+00 4.136126512807095090e-02 3.134229749061633097e+00
7.789063739776611328e+01 4.377084709212358149e+00 4.986991193611756579e+00 6.012354982213873988e+00 1.716997657597530536e+00 2.447162679182656397e+00
7.792533016204833984e+01 4.379636349924839855e+00 4.989475262502091724e+00 6.014488321170210483e+00 4.327580008888617241e-02 3.490783730587572631e+00
7.797072219848632812e+01 4.376042172527814245e+00 4.985951874633028247e+00 6.010633509602048008e+00 2.898217462833272418e+00 3.990686209901468662e-02
7.801764369010925293e+01 4.378091851132921875e+00 4.988017641767219068e+00 6.012280974980094506e+00 4.133874118735548359e-02 3.276313984800653945e+00
7.806716227531433105e+01 4.378625990298460557e+00 4.988313670702336999e+00 6.012403247801120898e+00 1.408503330146777532e+00 4.181174394238041520e-02
7.811886000633239746e+01 4.380720716784999524e+00 4.990504928363370674e+00 6.014131155824579800e+00 4.318892203184077766e-02 3.575296773857844723e+00
7.815784978866577148e+01 4.378735392296221107e+00 4.988509950757142875e+00 6.011753271226188744e+00 1.442331071395601683e+00 2.614846982397720954e+00
7.820186972618103027e+01 4.381222678892372713e+00 4.990968278000946334e+00 6.013880174770893206e+00 4.324362303072121216e-02 3.098120654388913042e+00
7.823479151725769043e+01 4.387223700240138413e+00 4.997027218053408326e+00 6.020322021815518454e+00 1.920298746495391340e+00 4.864615109661826753e-02
7.827480816841125488e+01 4.383986688188742598e+00 4.993600361358840445e+00 6.016158310488972205e+00 4.541235675103962727e-02 4.565690239309333487e-02
7.832259654998779297e+01 4.376190186995372322e+00 4.985826384106185394e+00 6.008043256419768774e+00 2.074932034918747448e+00 3.771560443798080420e-02
7.835743165016174316e+01 4.378024279310775313e+00 4.987596122305258284e+00 6.009468700096476823e+00 1.600896396326715987e+00 2.619699282768997328e+00
7.839528918266296387e+01 4.378291348893544210e+00 4.987805273183330002e+00 6.009336774158000161e+00 1.464668385173717891e+00 2.022155224116577443e+00
7.844057703018188477e+01 4.380646709551220042e+00 4.990379437836526932e+00 6.011518378701584453e+00 4.127760477684205148e-02 3.250006022044981346e+00
7.848487162590026855e+01 4.379182653404714465e+00 4.988725537046848402e+00 6.009735769679245720e+00 3.402100540579121812e+00 4.001948180259205096e-02
7.853427839279174805e+01 4.381209808069106870e+00 4.990746256299607886e+00 6.011363928822393454e+00 4.140309530368540408e-02 3.137048459356883701e+00
7.858471679687500000e+01 4.381225896598189173e+00 4.990598241832048920e+00 6.010993892653496040e+00 1.717888962108700124e+00 2.447835179698304220e+00
7.861849308013916016e+01 4.383626305137295454e+00 4.993127358603815402e+00 6.013194803431979096e+00 4.324684073653770749e-02 3.487765522531699247e+00
7.865790677070617676e+01 4.380054651680984179e+00 4.989552487441687667e+00 6.009323903334734318e+00 2.907095113180985013e+00 3.994225686299614914e-02
7.870412826538085938e+01 4.382075370933744551e+00 4.991557118165364848e+00 6.011129036297789163e+00 4.135161201062146491e-02 3.277578543186537186e+00
7.875588822364807129e+01 4.382561244512035437e+00 4.991891759570280307e+00 6.011148342532687927e+00 1.408735004965565141e+00 4.179887311911443387e-02
7.879032588005065918e+01 4.384610923117143066e+00 4.993944655881205286e+00 6.012918080731760817e+00 4.318570432602428233e-02 3.573745839654293377e+00
7.883387207984924316e+01 4.382548373688768706e+00 4.991882106452830925e+00 6.010668904366029963e+00 1.442611011801636867e+00 2.617244173231010773e+00
7.888005375862121582e+01 4.384980959286040481e+00 4.994272861874487823e+00 6.012753977735119548e+00 4.319213973765727299e-02 3.100891099096916292e+00
7.892396974563598633e+01 4.391873285144974659e+00 4.999405102651799382e+00 6.019707440004567367e+00 1.917589438197901508e+00 4.934761096461443008e-02
7.896844291687011719e+01 4.387741750876593905e+00 4.997036871170857708e+00 6.014990283277584560e+00 4.543166298593859925e-02 4.565046698146033727e-02
7.901850199699401855e+01 4.379980644447204696e+00 4.989185668978607602e+00 6.006929930207260959e+00 2.078819023545074529e+00 3.771882214379729953e-02
7.906799936294555664e+01 4.381747164940461126e+00 4.990926447825331458e+00 6.008361809295601930e+00 1.600986492089577995e+00 2.620265598992700617e+00
7.910155367851257324e+01 4.381949880406900810e+00 4.991187081996468322e+00 6.008348938472336087e+00 1.464629772703919919e+00 2.022493083227309363e+00
7.913462853431701660e+01 4.384305241064575753e+00 4.993671150886802579e+00 6.010408270194893987e+00 4.126795165939256549e-02 3.252239109881629897e+00
7.916783905029296875e+01 4.382799354742456188e+00 4.991917501216812880e+00 6.008702886112150310e+00 3.418449703832739051e+00 3.994225686299614914e-02
7.920133233070373535e+01 4.384746066761436190e+00 4.993906043411406870e+00 6.010363222313462650e+00 4.140953071531839474e-02 3.139680542714777367e+00
7.924035763740539551e+01 4.384562657529895269e+00 4.993780552884564017e+00 6.009980315321299393e+00 1.718802790560584937e+00 2.448478720861603453e+00
7.928374981880187988e+01 4.387072468066762987e+00 4.996161655188770645e+00 6.012284192685910966e+00 4.335302502848208117e-02 3.485365113992593411e+00
7.932427692413330078e+01 4.383388194906874702e+00 4.992660791260423281e+00 6.008551653938775772e+00 2.915721782475011459e+00 3.992938603973016087e-02
7.936737418174743652e+01 4.385450744335248174e+00 4.994578543927055136e+00 6.010186248493555539e+00 4.137413595133693917e-02 3.278653256929246584e+00
7.940184903144836426e+01 4.385721031623834421e+00 4.994752300041145787e+00 6.010183030787739078e+00 1.409124347369361097e+00 4.178278459003195028e-02
7.944077658653259277e+01 4.387690267583529646e+00 4.996801978646253417e+00 6.011997816868242417e+00 4.322431679582223324e-02 3.572227082508907081e+00
7.947466325759887695e+01 4.385605194214440061e+00 4.994794130216759775e+00 6.009735769679245720e+00 1.442842686620424475e+00 2.619818337884207704e+00
7.951893258094787598e+01 4.388047432929161218e+00 4.997184885638416674e+00 6.011952768986811968e+00 4.321788138418924258e-02 3.103333337811636561e+00
7.956643557548522949e+01 4.393437090171792292e+00 5.004186613495112290e+00 6.017390691816689952e+00 1.919925492620677687e+00 4.927682143665151893e-02
7.960731101036071777e+01 4.390814659931347563e+00 4.999710784704365807e+00 6.014108631883864575e+00 4.542844528012210392e-02 4.565046698146033727e-02
7.965078186988830566e+01 4.382870144270418322e+00 4.991846711688849858e+00 6.006035407990275132e+00 2.082632004937622572e+00 3.773812837869627151e-02
7.970141768455505371e+01 4.384665624116023785e+00 4.993606796770473366e+00 6.007521988077496822e+00 1.601504542726033931e+00 2.621189080562035034e+00
7.973465824127197266e+01 4.384839380230114436e+00 4.993774117472931096e+00 6.007447980843717339e+00 1.464735956995864452e+00 2.022921038100903512e+00
7.978423476219177246e+01 4.387300925179733468e+00 4.996171308306220027e+00 6.009671415562916508e+00 4.128404018847504908e-02 3.254211563547142028e+00
7.981758093833923340e+01 4.385573017156275455e+00 4.994591414750320979e+00 6.007821234718431214e+00 3.433177143354841920e+00 3.993903915717964687e-02
7.987244749069213867e+01 4.387561559350870333e+00 4.996499514299503453e+00 6.009488006331375587e+00 4.133552348153898826e-02 3.141977984667755575e+00
7.991763973236083984e+01 4.387493987528723771e+00 4.996341846714495105e+00 6.009191977396258544e+00 1.719639394072874028e+00 2.448861627853766709e+00
7.995142698287963867e+01 4.389942661655076961e+00 4.998848439545545475e+00 6.011386452763108679e+00 4.325971155980368882e-02 3.483238210447889394e+00
7.998346853256225586e+01 4.386313089494069395e+00 4.995257479854335436e+00 6.007679655662505169e+00 2.924255138300359214e+00 3.996799850952811872e-02
8.001837730407714844e+01 4.388330591041012418e+00 4.997085136758105506e+00 6.009471917802293284e+00 4.129691101174103041e-02 3.279364369914692379e+00
8.005713295936584473e+01 4.388507564860919530e+00 4.997410125045571583e+00 6.009513747977908160e+00 1.409417158598662345e+00 4.176347835513297135e-02
8.009058380126953125e+01 4.390508977878780250e+00 4.999366490182000966e+00 6.011322098646778578e+00 4.325327614817069816e-02 3.571142715648747856e+00
8.013481783866882324e+01 4.388449646156223238e+00 4.997377947987406088e+00 6.008940996342571061e+00 1.442964959441451311e+00 2.621851927960233475e+00
8.016792035102844238e+01 4.390779265167366496e+00 4.999639995176403673e+00 6.010974586418597276e+00 4.315996267949231274e-02 3.105556772530835730e+00
8.021795058250427246e+01 4.396082044352952245e+00 5.005628145700902643e+00 6.016200140664587082e+00 1.923278342081466752e+00 4.879094785836059905e-02
8.025668263435363770e+01 4.393501444288122393e+00 5.002175547359802188e+00 6.012856944321247177e+00 4.537052657542517409e-02 4.569229715707479045e-02
8.029058480262756348e+01 4.385595541096990679e+00 4.994395134695514216e+00 6.004677536135713645e+00 2.086454639447619996e+00 3.774778149614576445e-02
8.033574366569519043e+01 4.387391020942596143e+00 4.996145566659688342e+00 6.005922788286698122e+00 1.601855272660031915e+00 2.621935588311462340e+00
8.037431311607360840e+01 4.387497205234540232e+00 4.996361152949393869e+00 6.005498051118920877e+00 1.464803528818010792e+00 2.023413347090827319e+00
8.041935205459594727e+01 4.389987709536508298e+00 4.998742255253600497e+00 6.007386844433203699e+00 4.129369330592453508e-02 3.256193670330103540e+00
8.045709729194641113e+01 4.388430339921324475e+00 4.997085136758105506e+00 6.005234199241967552e+00 3.449291414083854868e+00 3.996478080371161645e-02
8.050026226043701172e+01 4.390267649942543038e+00 4.999147686186478978e+00 6.006601724213978422e+00 4.133230577572248599e-02 3.144381610912678315e+00
8.055075454711914062e+01 4.390325568647240218e+00 4.999057590423617192e+00 6.005916352875065201e+00 1.720627229758538324e+00 2.449537346075230548e+00
8.058434081077575684e+01 4.392857903124823160e+00 5.001525570784870034e+00 6.007782622248632798e+00 4.322109909000573791e-02 3.481317240075441077e+00
8.061861085891723633e+01 4.389344168373209065e+00 4.997928175682027074e+00 6.003680047332600189e+00 2.932190000843838629e+00 3.993903915717964687e-02
8.066979050636291504e+01 4.391306968921271370e+00 4.999903847053356110e+00 6.004989653599913879e+00 4.133874118735548359e-02 3.280088353723404015e+00
8.070702934265136719e+01 4.391728488383233042e+00 5.000325366515316894e+00 6.004542392491421410e+00 1.409574826183670693e+00 4.176669606094947362e-02
8.075017523765563965e+01 4.393787820105790054e+00 5.002346085768076378e+00 6.005864869582000942e+00 4.316961579694179874e-02 3.569926422850112413e+00
8.078321671485900879e+01 4.391882938262424041e+00 5.000386502925830534e+00 6.002997893699503429e+00 1.443177328025340156e+00 2.624197635500459036e+00
8.082401728630065918e+01 4.394354136329493343e+00 5.002790129170753275e+00 6.004803026662557386e+00 4.316639809112530340e-02 3.107638628194108410e+00
8.087324762344360352e+01 4.400390552441240111e+00 5.009576270737743364e+00 6.011386452763108679e+00 1.930653323812875799e+00 4.957285037176916570e-02
8.091832256317138672e+01 4.397381997502816553e+00 5.005605621760187418e+00 6.006099762106605233e+00 4.540270363359013434e-02 4.567942633380880912e-02
8.095125532150268555e+01 4.389710986836289131e+00 4.997805902861000682e+00 5.997457004283496929e+00 2.090418853013543465e+00 3.777030543686123870e-02
8.099029469490051270e+01 4.391538643740059200e+00 4.999623906647320482e+00 5.998345091088849834e+00 1.602061205832287616e+00 2.622517993064247932e+00
8.103422331809997559e+01 4.391841108086810053e+00 4.999849146054475391e+00 5.997772339453513624e+00 1.464957978697202678e+00 2.023908873786567586e+00
8.107408261299133301e+01 4.394354136329493343e+00 5.002429746119305243e+00 5.999191347718587863e+00 4.130334642337402107e-02 3.258059939703671137e+00
8.111794042587280273e+01 4.393005917592381238e+00 5.000972125384432587e+00 5.996745891298051134e+00 3.466007395800552171e+00 3.996799850952811872e-02
8.116681075096130371e+01 4.395136038842902160e+00 5.003041110224439869e+00 5.997550317752175175e+00 4.132587036408949532e-02 3.146466684281767900e+00
8.121660375595092773e+01 4.395267964781378822e+00 5.002941361344128701e+00 5.996314718718640080e+00 1.721502445740625165e+00 2.450148710180365175e+00
8.125652933120727539e+01 4.398038409489381628e+00 5.005624927995086182e+00 5.997511705282376759e+00 4.327901779470266774e-02 3.479454188407689941e+00
8.129072999954223633e+01 4.394666253793693578e+00 5.002127281772555278e+00 5.992826725613558558e+00 2.940771622256434181e+00 3.995190998044563513e-02
8.132450389862060547e+01 4.396815681279113264e+00 5.004234879082360088e+00 5.993824214416672902e+00 4.135482971643796024e-02 3.280895997883344517e+00
8.136776328086853027e+01 4.397391650620265935e+00 5.004559867369826165e+00 5.993199979488272433e+00 1.409957733175833727e+00 4.177956688421545495e-02
8.139982104301452637e+01 4.399682657161610777e+00 5.006757560442492760e+00 5.993943269531882834e+00 4.323075220745522390e-02 3.568050500359094990e+00
8.143312931060791016e+01 4.397742380554263697e+00 5.004727188072283894e+00 5.990947585416725119e+00 1.443257770670752560e+00 2.626401763984758997e+00
8.146667718887329102e+01 4.400387334735423650e+00 5.007249869432416567e+00 5.992443818621395302e+00 4.317926891439128473e-02 3.109652912035235417e+00
8.150116252899169922e+01 4.406578200726362304e+00 5.016082471898698714e+00 5.997601801045238545e+00 1.930054830531007681e+00 4.987531471851980314e-02
8.154038000106811523e+01 4.403630782198451499e+00 5.010187634842877991e+00 5.993161367018474017e+00 4.540270363359013434e-02 4.569551486289128578e-02
8.157420873641967773e+01 4.395866458063246718e+00 5.002478011706553040e+00 5.984193620907899636e+00 2.094405590520182159e+00 3.771560443798080420e-02
8.161818408966064453e+01 4.397896830433455584e+00 5.004312104021956031e+00 5.984914387010794812e+00 1.602244615063827871e+00 2.623135792581015480e+00
8.165548348426818848e+01 4.398450275833893031e+00 5.004698228719934860e+00 5.983727053564507514e+00 1.465154258752008998e+00 2.024417271305574140e+00
8.169060635566711426e+01 4.401259333011694252e+00 5.007339965195278353e+00 5.984946564068959418e+00 4.128725789429154441e-02 3.259697751964267809e+00
8.173529338836669922e+01 4.399878937216417540e+00 5.005779377874278069e+00 5.982385270239028330e+00 3.481658316891989458e+00 4.001948180259205096e-02
8.178315377235412598e+01 4.402282563461340281e+00 5.008009248005110159e+00 5.982793918877723272e+00 4.135161201062146491e-02 3.148493838946160306e+00
8.182457971572875977e+01 4.402659035041869728e+00 5.008231269706447719e+00 5.981191501381108111e+00 1.722506369955371985e+00 2.450779380520398121e+00
8.187339425086975098e+01 4.405487398454570602e+00 5.010850482241075987e+00 5.982420665003010285e+00 4.326292926562018415e-02 3.477510694094525956e+00
8.191775560379028320e+01 4.402433795634715707e+00 5.007545898367534498e+00 5.977417132458358928e+00 2.948655001506849782e+00 3.992295062809717021e-02
8.195646357536315918e+01 4.404966130112297762e+00 5.009843340320512262e+00 5.977906223742466274e+00 4.139022448041942276e-02 3.281545974458276671e+00
8.200050973892211914e+01 4.405622542098862837e+00 5.010406438838399090e+00 5.977127538934873918e+00 1.410298809992382330e+00 4.175060753186699003e-02
8.205029892921447754e+01 4.408119481812463825e+00 5.012687792262295439e+00 5.977568364631733466e+00 4.322753450163872857e-02 3.565244660887110673e+00
8.210183811187744141e+01 4.406690820429940203e+00 5.010992061297002031e+00 5.973745730121736486e+00 1.443367172668513332e+00 2.628660593467939233e+00
8.214946556091308594e+01 4.409709028485813143e+00 5.013665974830510130e+00 5.974382835873402797e+00 4.324040532490471683e-02 3.112008272692910360e+00
8.219006657600402832e+01 4.417402563093055790e+00 5.021578313433273877e+00 5.979872241996345039e+00 1.932130250782647662e+00 5.011664265475701541e-02
8.223337483406066895e+01 4.413505921349278438e+00 5.016944817057519934e+00 5.973761818650818789e+00 4.543488069175509458e-02 4.573090962687274136e-02
8.228492355346679688e+01 4.406198511440015508e+00 5.009466868739982814e+00 5.964144095965312253e+00 2.098688356961938339e+00 3.775099920196225978e-02
8.233378529548645020e+01 4.408708321976883227e+00 5.011494023404375220e+00 5.963979992968670985e+00 1.602547079410578501e+00 2.623808293096662858e+00
8.236753201484680176e+01 4.409364733963448302e+00 5.012073210451344352e+00 5.962441929588385037e+00 1.465218612868338877e+00 2.024903144883865025e+00
8.240107727050781250e+01 4.412218839022679973e+00 5.014679552162706777e+00 5.963700052562635356e+00 4.126473395357607016e-02 3.261586545278551075e+00
8.244021606445312500e+01 4.411076553457824012e+00 5.013328115719778211e+00 5.960514523804303799e+00 3.498409693372668716e+00 3.990364439319819129e-02
8.248369073867797852e+01 4.413708636815718123e+00 5.015567638968059683e+00 5.961087275439640898e+00 4.132908806990599065e-02 3.150894247485266586e+00
8.253453326225280762e+01 4.414117285454413064e+00 5.015789660669397243e+00 5.959192046713724267e+00 1.723378368231642588e+00 2.451229859334707939e+00
8.256769108772277832e+01 4.417331773565092767e+00 5.018579411612299701e+00 5.959616783881501512e+00 4.325327614817069816e-02 3.474659806741110302e+00
8.260735583305358887e+01 4.414171986453293783e+00 5.015297351679473437e+00 5.954529590985621290e+00 2.957699972557020551e+00 3.990686209901468662e-02
8.265083527565002441e+01 4.416739715694856905e+00 5.017430690635810819e+00 5.954857796978903828e+00 4.137735365715343450e-02 3.282424408146180195e+00
8.269028759002685547e+01 4.417727551380521867e+00 5.018083884916559434e+00 5.953145977484528117e+00 1.410569097280967910e+00 4.176347835513297135e-02
8.273444318771362305e+01 4.420372505561681820e+00 5.020468204926583411e+00 5.953496707418525880e+00 4.325649385398719349e-02 3.561515339845791495e+00
8.278410959243774414e+01 4.419066117000183702e+00 5.018730643785675127e+00 5.949509969911887630e+00 1.443714684896694855e+00 2.631318418472365028e+00
8.283492851257324219e+01 4.422315999874845360e+00 5.021629796726338135e+00 5.949744862436491921e+00 4.321144597255624498e-02 3.115274244096653877e+00
8.288369083404541016e+01 4.429047440442954731e+00 5.028991907634480896e+00 5.954433059811126583e+00 1.934266807444801062e+00 4.968225236953003471e-02
8.291808986663818359e+01 4.426573024670069856e+00 5.025014823245292028e+00 5.948486739462241601e+00 4.535765575215919276e-02 4.564403156982734661e-02
8.296636962890625000e+01 4.419352492817852252e+00 5.017591575926635628e+00 5.939078167654806784e+00 2.103444126158720007e+00 3.770916902634780660e-02
8.301674962043762207e+01 4.421942746000131486e+00 5.019747438823688235e+00 5.938627688840496965e+00 1.602952510343457204e+00 2.624570889375172467e+00
8.306565999984741211e+01 4.423030330566107615e+00 5.020297666518308333e+00 5.936561921706307032e+00 1.465302273219567741e+00 2.025292487287661203e+00
8.310020017623901367e+01 4.426260907205869621e+00 5.023277262104383745e+00 5.936870821464690806e+00 4.129047560010803974e-02 3.263719884234888013e+00
8.313957810401916504e+01 4.425334207930718300e+00 5.022012703718501392e+00 5.933466488710837261e+00 3.515035579326504234e+00 3.996799850952811872e-02
8.318297910690307617e+01 4.428001686052593477e+00 5.024261880084232246e+00 5.933582326120231620e+00 4.135161201062146491e-02 3.153333268494170838e+00
8.323409509658813477e+01 4.428773935448552912e+00 5.024590086077514783e+00 5.931410374694096710e+00 1.724375857034756265e+00 2.451712515207182363e+00
8.328431606292724609e+01 4.432194356731488760e+00 5.027463497371645218e+00 5.931638831807067191e+00 4.325649385398719349e-02 3.470624803647224255e+00
8.332339382171630859e+01 4.429591232725942795e+00 5.024490337197203615e+00 5.926130119449226186e+00 2.966757814430457163e+00 3.994225686299614914e-02
8.336759114265441895e+01 4.432229751495469827e+00 5.026884310324676086e+00 5.926474413971591026e+00 4.137091824552044383e-02 3.283363978244596915e+00
8.341767048835754395e+01 4.433594058761664236e+00 5.027498892135627173e+00 5.924955656826204731e+00 1.410752506512508164e+00 4.180530853074742453e-02
8.345036029815673828e+01 4.436560783524473806e+00 5.030092363023722868e+00 5.925010357825085450e+00 4.322431679582223324e-02 3.556395969891746223e+00
