Time	TH1	TH2	TH3	THmux1	THmux2
1.049281888008117676e+02 6.213062600223638654e+00 6.138418260692560580e+00 6.231525796198693179e+00 4.612948980973160751e+00 4.069520002405625086e-02
1.049763915538787842e+02 6.214935305008839173e+00 6.140142951010202133e+00 6.233340582279197406e+00 4.203376564371865548e-02 3.979887885518255786e+00
1.050265016555786133e+02 6.214990006007719892e+00 6.140329577947559514e+00 6.233440331159508574e+00 1.640541749691765361e+00 4.241023722424870634e-02
1.050798730850219727e+02 6.216808009794039691e+00 6.142208718144392954e+00 6.235322689062159363e+00 4.384211631258949637e-02 4.014874000861018644e+00
1.051163210868835449e+02 6.214674670837703196e+00 6.139978848013560864e+00 6.233128213695308339e+00 1.570991038468200651e+00 3.077437241400475809e+00
1.051600098609924316e+02 6.216968895084864499e+00 6.142289160789805358e+00 6.235345213002874587e+00 4.387429337075445662e-02 4.094911215340544253e+00
1.052000248432159424e+02 6.222751112437108212e+00 6.147328088098438670e+00 6.241742012166068498e+00 2.288024602616205883e+00 4.961468054738361194e-02
1.052340383529663086e+02 6.219272772449476072e+00 6.144435370569408583e+00 6.237652308073302621e+00 4.597545526892645590e-02 4.626826649822760040e-02
1.052668945789337158e+02 6.211389393199060471e+00 6.136632433964405386e+00 6.229836500645032693e+00 4.731457086194714279e+00 3.855542565608630068e-02
1.053004662990570068e+02 6.212818054581584981e+00 6.138131884874892030e+00 6.231316645320621461e+00 1.693382914610265244e+00 2.778592813693394614e+00
1.053439648151397705e+02 6.212908150344446767e+00 6.138112578639993266e+00 6.231342386967153146e+00 1.592794213080778620e+00 2.220858211402664928e+00
1.053834638595581055e+02 6.215215245414874801e+00 6.140442197651136524e+00 6.233681659095745786e+00 4.196619382157223271e-02 4.055018098627624745e+00
1.054277250766754150e+02 6.213496990508865281e+00 6.138723942745127893e+00 6.231915138602489357e+00 4.289222034187114119e+00 4.061797508446034211e-02
1.054788558483123779e+02 6.215237769355590025e+00 6.140564470472163805e+00 6.233762101741158190e+00 4.200158858555368829e-02 4.208454400487243952e+00
1.055284276008605957e+02 6.215028618477517419e+00 6.140274876948678795e+00 6.233430678042059192e+00 2.116202329721127207e+00 2.543278769627213443e+00
1.055648293495178223e+02 6.217316407313046689e+00 6.142569101195840986e+00 6.235814998052083169e+00 4.388716419402044489e-02 3.874852314550371268e+00
1.055980017185211182e+02 6.213645004976424246e+00 6.138814038507989679e+00 6.232143595715460727e+00 4.620101941003230905e+00 4.064693443680880702e-02
1.056329746246337891e+02 6.215417960881313597e+00 6.140706049528088961e+00 6.233820020445855370e+00 4.204341876116814147e-02 3.981911822476831730e+00
1.056662740707397461e+02 6.215588499289587787e+00 6.140837975466565624e+00 6.233955164090148493e+00 1.641436271908751188e+00 4.239093098934972742e-02
1.056997125148773193e+02 6.217451550957338924e+00 6.142707462545949681e+00 6.235814998052083169e+00 4.388072878238744728e-02 4.016782100410200229e+00
1.057507777214050293e+02 6.215279599531204013e+00 6.140477592415118480e+00 6.233668788272479944e+00 1.571003909291466716e+00 3.081324230026802891e+00
1.057938649654388428e+02 6.217560952955100362e+00 6.142749292721564558e+00 6.235995189577806741e+00 4.387429337075445662e-02 4.096751743067580165e+00
1.058334619998931885e+02 6.222323157563514506e+00 6.149043125298630841e+00 6.242147443098946979e+00 2.288198358730296533e+00 4.947310149145778269e-02
1.058767743110656738e+02 6.219797258497565373e+00 6.144946985794231153e+00 6.238289413824968932e+00 4.600763232709141615e-02 4.625539567496161908e-02
1.059110107421875000e+02 6.212013628127460940e+00 6.137099001307797508e+00 6.230389946045470140e+00 4.739832774435053686e+00 3.851037777465535217e-02
1.059597983360290527e+02 6.213381153099471810e+00 6.138637064688082567e+00 6.231776777252380661e+00 1.693627460252318917e+00 2.780359334186650599e+00
1.060001246929168701e+02 6.213477684273966517e+00 6.138646717805531949e+00 6.231876526132691829e+00 1.593402359480096564e+00 2.221839611676696080e+00
1.060440490245819092e+02 6.215752602286229056e+00 6.141002078463206892e+00 6.234212580555468008e+00 4.194688758667325379e-02 4.056813578473229320e+00
1.060837786197662354e+02 6.214040782791853346e+00 6.139258081910665688e+00 6.232404229886596703e+00 4.297591287015820605e+00 4.065015214262530235e-02
1.061264555454254150e+02 6.215755819992045517e+00 6.140982772228308129e+00 6.234209362849651548e+00 4.205950729025062507e-02 4.210722883087873569e+00
1.061762521266937256e+02 6.215533798290707956e+00 6.140828322349116242e+00 6.233935857855248841e+00 2.118628479906765172e+00 2.544691342480655205e+00
1.062162144184112549e+02 6.217885941242566439e+00 6.143074281009030635e+00 6.236252606043126256e+00 4.390325272310292154e-02 3.876480473693518558e+00
1.062598431110382080e+02 6.214249933669925952e+00 6.139332089144445170e+00 6.232587639118137623e+00 4.626981396038900129e+00 4.059866884956136318e-02
1.063005158901214600e+02 6.215945664635219359e+00 6.141220882458728880e+00 6.234444255374255839e+00 4.198871776228770697e-02 3.983687996087537542e+00
1.063433666229248047e+02 6.216074372867878672e+00 6.141220882458728880e+00 6.234605140665080647e+00 1.641915710075409152e+00 4.244241428241366659e-02
1.063941130638122559e+02 6.218040391121758326e+00 6.143112893478828163e+00 6.236397402804868761e+00 4.383889860677300104e-02 4.018635498960502872e+00
1.064284982681274414e+02 6.215765473109495787e+00 6.140995643051573971e+00 6.234276934671798109e+00 1.571145488347392538e+00 3.085455764295184089e+00
1.064668071269989014e+02 6.218120833767170730e+00 6.143231948594038982e+00 6.236436015274666289e+00 4.387107566493796129e-02 4.098383119916543471e+00
1.065114197731018066e+02 6.221489771757042320e+00 6.147949105321021790e+00 6.240622250541928651e+00 2.290370310156431444e+00 4.870085209549870203e-02
1.065495059490203857e+02 6.220321744545653786e+00 6.145432859372522039e+00 6.238659449993865458e+00 4.598832609219243722e-02 4.624252485169563776e-02
1.065928275585174561e+02 6.212570291233714848e+00 6.137646011296601145e+00 6.230879037329577486e+00 4.748427266670915081e+00 3.851037777465535217e-02
1.066333425045013428e+02 6.213982864087156166e+00 6.139097196619840879e+00 6.232442842356395118e+00 1.694081156772444974e+00 2.782357529498694859e+00
1.066764767169952393e+02 6.214053653615119188e+00 6.139151897618721598e+00 6.232410665298229624e+00 1.593952587174717328e+00 2.222737351599498812e+00
1.067166447639465332e+02 6.216277088334318357e+00 6.141532999922929115e+00 6.234801420719886522e+00 4.195010529248974912e-02 4.058840733137621726e+00
1.067607495784759521e+02 6.214591010486474332e+00 6.139763261723856225e+00 6.233018811697547790e+00 4.305909056551463721e+00 4.066945837752428128e-02
1.068001420497894287e+02 6.216454062154225468e+00 6.141600571745075676e+00 6.234804638425702983e+00 4.206916040770011106e-02 4.212859439750027413e+00
1.068337485790252686e+02 6.216180557159823650e+00 6.141391420867003070e+00 6.234537568842934085e+00 2.121186556030879800e+00 2.545733879165199998e+00
1.068772878646850586e+02 6.218304242998710762e+00 6.143476494236092655e+00 6.236777092091215557e+00 4.389359960565343555e-02 3.878275953539123133e+00
1.069273803234100342e+02 6.214761548894748522e+00 6.139937017837946875e+00 6.233176479282556137e+00 4.633867286486202275e+00 4.058579802629538186e-02
1.069777357578277588e+02 6.216621382856683198e+00 6.141716409154469147e+00 6.234981612245610094e+00 4.208524893678258771e-02 3.985744110104278537e+00
1.070275330543518066e+02 6.216714696325361444e+00 6.141870859033661034e+00 6.235126409007352599e+00 1.642736225058615718e+00 4.244241428241366659e-02
1.070770246982574463e+02 6.218561659464030278e+00 6.143704951349064025e+00 6.236973372146021433e+00 4.380672154860804079e-02 4.020546816215500918e+00
1.071151688098907471e+02 6.216386490332078907e+00 6.141565176981093721e+00 6.234794985308253601e+00 1.571061827996163673e+00 3.089432848684373401e+00
1.071598334312438965e+02 6.218642102109442682e+00 6.143730692995595710e+00 6.236960501322755590e+00 4.384855172422248704e-02 4.099969448884076328e+00
1.072000801563262939e+02 6.230309503400057736e+00 6.151594766011112547e+00 6.249947161998133716e+00 2.305998707307153506e+00 5.310589135828194807e-02
1.072424843311309814e+02 6.220904149298439378e+00 6.146005611007858249e+00 6.239171065218688028e+00 4.601728544454090214e-02 4.626826649822760040e-02
1.072930521965026855e+02 6.212988592989859171e+00 6.138180150462139828e+00 6.231416394200932629e+00 4.757134378610353487e+00 3.847498301067389659e-02
1.073344154357910156e+02 6.214475173077079972e+00 6.139557328551600079e+00 6.232899756582337858e+00 1.694312831591232582e+00 2.784358942516555580e+00
1.073801665306091309e+02 6.214552398016675916e+00 6.139650642020278326e+00 6.232867579524172363e+00 1.594563951279851510e+00 2.223651180051383403e+00
1.074172179698944092e+02 6.216788703559140927e+00 6.141977043325605123e+00 6.235190763123682700e+00 4.191792823432478887e-02 4.060427062105154583e+00
1.074625296592712402e+02 6.215128367357829475e+00 6.140255570713780031e+00 6.233501467570022214e+00 4.314361969731399071e+00 4.064049902517581636e-02
1.075004675388336182e+02 6.216901323262718826e+00 6.142070356794283370e+00 6.235245464122563419e+00 4.206272499606712040e-02 4.214999214117997717e+00
1.075376613140106201e+02 6.216669648443930996e+00 6.141755021624266675e+00 6.235033095538674353e+00 2.123467909454775704e+00 2.546612312853103521e+00
1.075774278640747070e+02 6.218902736280579546e+00 6.143975238637649383e+00 6.237291925021854588e+00 4.389359960565343555e-02 3.880061780267278770e+00
1.076265473365783691e+02 6.215263511002121710e+00 6.140403585181338997e+00 6.233675223684112865e+00 4.641068512103520227e+00 4.064371673099231169e-02
1.076666915416717529e+02 6.217097603317524701e+00 6.142083227617550101e+00 6.235425655648286991e+00 4.201124170300318122e-02 3.987784135591937229e+00
1.077109477519989014e+02 6.217178045962937105e+00 6.142330990965420234e+00 6.235506098293699395e+00 1.643485950513859262e+00 4.232657687301979998e-02
1.077602534294128418e+02 6.219082927806303118e+00 6.144232655102968899e+00 6.237365932255634071e+00 4.389359960565343555e-02 4.022380908530903909e+00
1.077998676300048828e+02 6.216888452439452095e+00 6.141944866267440517e+00 6.235303382827259711e+00 1.571180883111374049e+00 3.093361667486314914e+00
1.078449327945709229e+02 6.219127975687733567e+00 6.144274485278583775e+00 6.237407762431248948e+00 4.384533401840599171e-02 4.101645873614470084e+00
1.078924384117126465e+02 6.225460420734598266e+00 6.149596570699068288e+00 6.243183544371858851e+00 2.299048462743521704e+00 4.972408254514448095e-02
1.079272806644439697e+02 6.221322451054584590e+00 6.146597668878094112e+00 6.239727728324941936e+00 4.600441462127492082e-02 4.624252485169563776e-02
1.079619472026824951e+02 6.213516296743764933e+00 6.138717507333494972e+00 6.231934444837389009e+00 4.765648428200802478e+00 3.852324859792134043e-02
1.080109527111053467e+02 6.215022183065884498e+00 6.140216958243981615e+00 6.233424242630426271e+00 1.694666779231047249e+00 2.786312089947168502e+00
1.080498225688934326e+02 6.215128367357829475e+00 6.140207305126532233e+00 6.233446766571141495e+00 1.595220363266416808e+00 2.224761288558074757e+00
1.080984814167022705e+02 6.217383979135193250e+00 6.142498311667877964e+00 6.235676636701973585e+00 4.197262923320522338e-02 4.062093833718099845e+00
1.081436200141906738e+02 6.215646417994284967e+00 6.140860499407280848e+00 6.234048477558826740e+00 4.322386928037740716e+00 4.063728131935931409e-02
1.081776478290557861e+02 6.217403285370092014e+00 6.142569101195840986e+00 6.235805344934633787e+00 4.200158858555368829e-02 4.217113246839435448e+00
1.082178366184234619e+02 6.217042902318643982e+00 6.142234459790924639e+00 6.235541493057680462e+00 2.125752480584487625e+00 2.547613019362033882e+00
1.082604925632476807e+02 6.219446528563566723e+00 6.144557643390434976e+00 6.237777798600145474e+00 4.386142254748847530e-02 3.881902307994314683e+00
1.083003280162811279e+02 6.215784779344394551e+00 6.140940942052693252e+00 6.234199709732202166e+00 4.648031627490418316e+00 4.062119279027683744e-02
1.083383646011352539e+02 6.217589912307448508e+00 6.142768598956463322e+00 6.235943706284742483e+00 4.204985417280113214e-02 3.989573180025908883e+00
1.083827521800994873e+02 6.217731491363374552e+00 6.142836170778609883e+00 6.236011278106889044e+00 1.644248546792368870e+00 4.241345493006520168e-02
1.084165868759155273e+02 6.219543059738061430e+00 6.144628432918397998e+00 6.237877547480456641e+00 4.383889860677300104e-02 4.024089510319463159e+00
1.084500825405120850e+02 6.217326060430496071e+00 6.142479005432978312e+00 6.235718466877588462e+00 1.571077916525246199e+00 3.097116730174166221e+00
1.084837632179260254e+02 6.219626720089291183e+00 6.144731399504525626e+00 6.237909724538622136e+00 4.385820484167197997e-02 4.103274032757617817e+00
1.085269279479980469e+02 6.226087873368815195e+00 6.149722061225912029e+00 6.242723412440100539e+00 2.303990858877659864e+00 5.035797059099422768e-02
1.085672051906585693e+02 6.221875896455021149e+00 6.146967705046990638e+00 6.240191077962517596e+00 4.600441462127492082e-02 4.627791961567709333e-02
1.086102273464202881e+02 6.213973210969706784e+00 6.139142244501272216e+00 6.232426753827312815e+00 4.773348398219678046e+00 3.853290171537082642e-02
1.086497049331665039e+02 6.215504838938358922e+00 6.140677090175740815e+00 6.233803931916773067e+00 1.695175176750053581e+00 2.788271672789414790e+00
1.086837038993835449e+02 6.215540233702340878e+00 6.140641695411759748e+00 6.233839326680754134e+00 1.595805985725019083e+00 2.225449877602804882e+00
1.087269399166107178e+02 6.217789410068071732e+00 6.143051757068315410e+00 6.236133550927916325e+00 4.196941152738872804e-02 4.064095246735960565e+00
1.087608828544616699e+02 6.216206298806355335e+00 6.141304542809957745e+00 6.234492520961502748e+00 4.329774780592415162e+00 4.065980526007478835e-02
1.088000516891479492e+02 6.217908465183281663e+00 6.143029233127599298e+00 6.236220428984961650e+00 4.203376564371865548e-02 4.218995604742085348e+00
1.088432343006134033e+02 6.217622089365614002e+00 6.142781469779729164e+00 6.235934053167293101e+00 2.128014527773484765e+00 2.548781046573421971e+00
1.088791654109954834e+02 6.219916313612775305e+00 6.145004904498928333e+00 6.238221842002822370e+00 4.391612354636890980e-02 3.883720311780634926e+00
1.089160161018371582e+02 6.216267435216868975e+00 6.141372114632104307e+00 6.234544004254567007e+00 4.654148486247577488e+00 4.060510426119435384e-02
1.089505333900451660e+02 6.217930989123996888e+00 6.143077498714847096e+00 6.236362008040887694e+00 4.206594270188361573e-02 3.991227080815588302e+00
1.089927239418029785e+02 6.218095092120638157e+00 6.143344568297615993e+00 6.236429579863033368e+00 1.644946788954548600e+00 4.238771328353323209e-02
1.090280053615570068e+02 6.219942055259306990e+00 6.145152918966487299e+00 6.238289413824968932e+00 4.385176943003898237e-02 4.025646879934647870e+00
1.090607361793518066e+02 6.217747579892456855e+00 6.142910178012389366e+00 6.236075632223219145e+00 1.571151923759025459e+00 3.100543586868734547e+00
1.090998280048370361e+02 6.220054674962884889e+00 6.145214055377000051e+00 6.238350550235481684e+00 4.385176943003898237e-02 4.104680170199426215e+00
1.091433300971984863e+02 6.226535134477307665e+00 6.150410650270641710e+00 6.243585757598920871e+00 2.304856421742297101e+00 5.000402295117965107e-02
1.091835558414459229e+02 6.222307069034432203e+00 6.147434272390382759e+00 6.240615815130294841e+00 4.605589791433885999e-02 4.626183108659460974e-02
1.092278239727020264e+02 6.214455866842181209e+00 6.139573417080682383e+00 6.232742088997329510e+00 4.780868176712829154e+00 3.851359548047184750e-02
1.092769579887390137e+02 6.215907052165420943e+00 6.141088956520252218e+00 6.234299458612513334e+00 1.695455117156088765e+00 2.790034975576854759e+00
1.093262083530426025e+02 6.216061502044612830e+00 6.141124351284234173e+00 6.234286587789247491e+00 1.596314383244025414e+00 2.226280045703461052e+00
1.093663067817687988e+02 6.218259195117280314e+00 6.143441099472110700e+00 6.236584029742225255e+00 4.197262923320522338e-02 4.065839243288500882e+00
1.093993065357208252e+02 6.216608512033417355e+00 6.141677796684671620e+00 6.234939782069996106e+00 4.336815120918909194e+00 4.059866884956136318e-02
1.094331402778625488e+02 6.218365379409224403e+00 6.143466841118643273e+00 6.236645166152738895e+00 4.205628958443412280e-02 4.220984146936680226e+00
1.094776027202606201e+02 6.218017867181043101e+00 6.143193336124240567e+00 6.236326613276905739e+00 2.130321622843912355e+00 2.549910461315012089e+00
1.095268445014953613e+02 6.220418275720148493e+00 6.145423206255072657e+00 6.238675538522947761e+00 4.390647042891941687e-02 3.885197238750406346e+00
1.095667774677276611e+02 6.216753308795159860e+00 6.141848335092945810e+00 6.235065272596838959e+00 4.660394053237395973e+00 4.066624067170778595e-02
1.096097114086151123e+02 6.218442604348820346e+00 6.143566589998954441e+00 6.236812486855196624e+00 4.201767711463617189e-02 3.992938900309964012e+00
1.096496767997741699e+02 6.218626013580360379e+00 6.143814353346824575e+00 6.236860752442444422e+00 1.645657901939994172e+00 4.240380181261570874e-02
1.096938102245330811e+02 6.220495500659744437e+00 6.145596962369163307e+00 6.238704497875296795e+00 4.383568090095650571e-02 4.027188161020749391e+00
1.097272350788116455e+02 6.218243106588197122e+00 6.143354221415065375e+00 6.236545417272427727e+00 1.571151923759025459e+00 3.104372656790364893e+00
1.097664337158203125e+02 6.220624208892404639e+00 6.145719235190190588e+00 6.238797811343975042e+00 4.382281007769051745e-02 4.106237539814610926e+00
1.097998440265655518e+02 6.228066762445959803e+00 6.152881848337711013e+00 6.245973295314761309e+00 2.310220337338396490e+00 5.105943045899039023e-02
1.098330502510070801e+02 6.222754330142924672e+00 6.147958758438472060e+00 6.241021246063173322e+00 4.599154379800893255e-02 4.624574255751213309e-02
1.098770461082458496e+02 6.214999659125169273e+00 6.140068943776423538e+00 6.233273010457050844e+00 4.788703290375996957e+00 3.852646630373783576e-02
1.099163627624511719e+02 6.216425102801877323e+00 6.141507258276396541e+00 6.234746719721005803e+00 1.695912031382031282e+00 2.792026735477266097e+00
1.099599170684814453e+02 6.216489456918207424e+00 6.141568394686910182e+00 6.234756372838456073e+00 1.597035149346920591e+00 2.227332235505455227e+00
1.099997379779815674e+02 6.218712891637405704e+00 6.143849748110806530e+00 6.237008766910003388e+00 4.191471052850829354e-02 4.067370871257153020e+00
1.100426797866821289e+02 6.216943153438332814e+00 6.142166887968778966e+00 6.235258334945829262e+00 4.343852243539585878e+00 4.059223343792837252e-02
1.100880305767059326e+02 6.218825511340983603e+00 6.143898013698053440e+00 6.237205046964809263e+00 4.201445940881967656e-02 4.223088526540668575e+00
1.101326172351837158e+02 6.218561659464030278e+00 6.143647032644366845e+00 6.236854317030811501e+00 2.132609411679441180e+00 2.550940127176291039e+00
1.101769552230834961e+02 6.220865536828641851e+00 6.145909079833363542e+00 6.239132452748890501e+00 4.390647042891941687e-02 3.887102120593772359e+00
1.102163879871368408e+02 6.217174828257120645e+00 6.142302031613071200e+00 6.235496445176250013e+00 4.666617096286500121e+00 4.063728131935931409e-02
1.102601401805877686e+02 6.218944566456193535e+00 6.144052463577245327e+00 6.237224353199708027e+00 4.204341876116814147e-02 3.994734380155569031e+00
1.102996490001678467e+02 6.219201982921513050e+00 6.144248743632051202e+00 6.237401327019615138e+00 1.646179170282266568e+00 4.241989034169819234e-02
1.103432552814483643e+02 6.221023204413650198e+00 6.146079618241637732e+00 6.239277249510633006e+00 4.379706843115854786e-02 4.028912851338390944e+00
1.103930180072784424e+02 6.218780463459552266e+00 6.143772523171210587e+00 6.236995896086736657e+00 1.571168012288107985e+00 3.107963616481574931e+00
1.104273431301116943e+02 6.221003898178751435e+00 6.146127883828885530e+00 6.239299773451348230e+00 4.383889860677300104e-02 4.107756296959996334e+00
1.104769108295440674e+02 6.229003114838560506e+00 6.153155353332112831e+00 6.245944335962413163e+00 2.315223869883047847e+00 5.083740875765215689e-02
1.105163021087646484e+02 6.223224115192133254e+00 6.148360971665534080e+00 6.241542514405446163e+00 4.604624479688936706e-02 4.624574255751213309e-02
1.105594947338104248e+02 6.215527362879075035e+00 6.140509769473283086e+00 6.233803931916773067e+00 4.796525533215899806e+00 3.854577253863680775e-02
1.105991988182067871e+02 6.216923847203434050e+00 6.141989914148870966e+00 6.235222940181847306e+00 1.696092222907755076e+00 2.793751425794907650e+00
1.106436376571655273e+02 6.216997854437213533e+00 6.142044615147751685e+00 6.235258334945829262e+00 1.597527458336844619e+00 2.228181709841010161e+00
1.106768996715545654e+02 6.219266337037843151e+00 6.144393540393793707e+00 6.237510729017376576e+00 4.196941152738872804e-02 4.069188875043473708e+00
1.107266471385955811e+02 6.217686443481943215e+00 6.142569101195840986e+00 6.235847175110247775e+00 4.351362368915288492e+00 4.064693443680880702e-02
1.107609302997589111e+02 6.219436875446117341e+00 6.144374234158894943e+00 6.237610477897687744e+00 4.205307187861762747e-02 4.225173599909758160e+00
1.107995560169219971e+02 6.219140846510999410e+00 6.144103946870309585e+00 6.237317666668386273e+00 2.134932595278951517e+00 2.552008405507367517e+00
1.108434882164001465e+02 6.221312797937134320e+00 6.146420695058186112e+00 6.239573278445750049e+00 4.388072878238744728e-02 3.888865423381212327e+00
1.108932878971099854e+02 6.217670354952860912e+00 6.142791122897178546e+00 6.236030584341787808e+00 4.672927017392648708e+00 4.065336984844179768e-02
1.109326903820037842e+02 6.219517318091529745e+00 6.144525466332270369e+00 6.237745621541980867e+00 4.201124170300318122e-02 3.996478376708109792e+00
1.109663887023925781e+02 6.219668550264905171e+00 6.144689569328911638e+00 6.237887200597906912e+00 1.646832364563015183e+00 4.241989034169819234e-02
1.110094857215881348e+02 6.221499424874491702e+00 6.146549403290846314e+00 6.239756687677290969e+00 4.389359960565343555e-02 4.030743725947977474e+00
1.110496463775634766e+02 6.219333908859989712e+00 6.144374234158894943e+00 6.237565430016257295e+00 1.571200189346273035e+00 3.111850605107902012e+00
1.110923545360565186e+02 6.221576649814087645e+00 6.146591233466461190e+00 6.239830694911070452e+00 4.384533401840599171e-02 4.109349061339162112e+00
1.111440484523773193e+02 6.229270184421329404e+00 6.154307292014419062e+00 6.244924323218583595e+00 2.318238860233104770e+00 5.062182246794691420e-02
1.111833236217498779e+02 6.223841914708900802e+00 6.148875804596173111e+00 6.242041258807002890e+00 4.597867297474295123e-02 4.625539567496161908e-02
1.112263922691345215e+02 6.215945664635219359e+00 6.140992425345757511e+00 6.234264063848531379e+00 4.804238374058041217e+00 3.851359548047184750e-02
1.112762176990509033e+02 6.217448333251522463e+00 6.142475787727161851e+00 6.235676636701973585e+00 1.696465476782468507e+00 2.795698137813888096e+00
1.113266844749450684e+02 6.217525558191118407e+00 6.142520835608593188e+00 6.235763514759018911e+00 1.598103427677997290e+00 2.229066578940546606e+00
1.113765039443969727e+02 6.219787605380115991e+00 6.144882631677901053e+00 6.237986949478218079e+00 4.194366988085675846e-02 4.070903912243665879e+00
1.114256899356842041e+02 6.218037173415941865e+00 6.143051757068315410e+00 6.236387749687419380e+00 4.358724479823431253e+00 4.066302296589128368e-02
1.114604792594909668e+02 6.219874483437161317e+00 6.144892284795350434e+00 6.238106004593428011e+00 4.205307187861762747e-02 4.227323027395177846e+00
1.115001230239868164e+02 6.219617066971840913e+00 6.144638086035847380e+00 6.237887200597906912e+00 2.137069151941104916e+00 2.553015547427930798e+00
1.115446932315826416e+02 6.221814760044508397e+00 6.146916221753927267e+00 6.240178207139251754e+00 4.386142254748847530e-02 3.890577242875588038e+00
1.115824904441833496e+02 6.218268848234729695e+00 6.143273778769652971e+00 6.236458539215382402e+00 4.679417130024521754e+00 4.064049902517581636e-02
1.116263916492462158e+02 6.219990320846554788e+00 6.145072476321074895e+00 6.238228277414455292e+00 4.204341876116814147e-02 3.998199849319935328e+00
1.116657967567443848e+02 6.220157641549012517e+00 6.145178660613018984e+00 6.238447081409976391e+00 1.647559566077543503e+00 4.245528510567964792e-02
1.117095291614532471e+02 6.221975645335333205e+00 6.146999882105156132e+00 6.240284391431195843e+00 4.384855172422248704e-02 4.032439456913270881e+00
1.117498311996459961e+02 6.219864830319711047e+00 6.144827930679021222e+00 6.238064174417814023e+00 1.571225930992804942e+00 3.115676457323715898e+00
1.117932958602905273e+02 6.222056087980745609e+00 6.146996664399339672e+00 6.240419535075488966e+00 4.379063301952555720e-02 4.111118799538235002e+00
1.118374836444854736e+02 6.228700650491809654e+00 6.154078834901447692e+00 6.246085915018338319e+00 2.319017545040696682e+00 5.057999229233246102e-02
1.118832039833068848e+02 6.224392142403521788e+00 6.149380984409362760e+00 6.242671929147036280e+00 4.602372085617389280e-02 4.627470190986059800e-02
1.119272243976593018e+02 6.216521633976372030e+00 6.141507258276396541e+00 6.234833597778052017e+00 4.812186107424786030e+00 3.852003089210484510e-02
1.119657969474792480e+02 6.218008214063592831e+00 6.143000273775251152e+00 6.236210775867512268e+00 1.696819424422283173e+00 2.797583713422354901e+00
1.120100455284118652e+02 6.217924553712363966e+00 6.143061410185764792e+00 6.236268694572208560e+00 1.598817758369259545e+00 2.230080156272742808e+00
1.120590500831604004e+02 6.220324962251470247e+00 6.145371722962008398e+00 6.238611184406618548e+00 4.198550005647121164e-02 4.072792705557949589e+00
1.120999193191528320e+02 6.218622795874543918e+00 6.143614855586202239e+00 6.236941195087856826e+00 4.366022236615244800e+00 4.064693443680880702e-02
1.121420383453369141e+02 6.220395751779433269e+00 6.145400682314357432e+00 6.238723804110195559e+00 4.206272499606712040e-02 4.229340528942120869e+00
1.121767113208770752e+02 6.220119029079214990e+00 6.145136830437404996e+00 6.238414904351811785e+00 2.139337634541734534e+00 2.554087043464824180e+00
1.122259912490844727e+02 6.222393947091477528e+00 6.147463231742730905e+00 6.240725217128056279e+00 4.385820484167197997e-02 3.892520737188752022e+00
1.122758321762084961e+02 6.218815858223533333e+00 6.143791829406109350e+00 6.236995896086736657e+00 4.685595125192194565e+00 4.064371673099231169e-02
1.123263649940490723e+02 6.220640297421486942e+00 6.145487560371402758e+00 6.238762416579993086e+00 4.209811976004857598e-02 3.999979240636457600e+00
1.123765225410461426e+02 6.220595249540056493e+00 6.145664534191309869e+00 6.238929737282450816e+00 1.648122664595430331e+00 4.244563198823016192e-02
1.124257707595825195e+02 6.222567703205568179e+00 6.147546892093959769e+00 6.240850707654899132e+00 4.389681731146993088e-02 4.034260678405408029e+00
1.124758796691894531e+02 6.220405404896882651e+00 6.145429641666705578e+00 6.238662667699681919e+00 1.571261325756786453e+00 3.119486221010447480e+00
1.125112934112548828e+02 6.222683540614962538e+00 6.147662729503354129e+00 6.240908626359596312e+00 4.385820484167197997e-02 4.112814530503528410e+00
1.125494070053100586e+02 6.230325591929140927e+00 6.153827853847761098e+00 6.249194218837073933e+00 2.327077898111019838e+00 5.144233745115343176e-02
1.125927903652191162e+02 6.224855492041097449e+00 6.149966606867965702e+00 6.243093448608997065e+00 4.602372085617389280e-02 4.624252485169563776e-02
1.126269469261169434e+02 6.217100821023341162e+00 6.142063921382650449e+00 6.235332342179608744e+00 4.820040527322853485e+00 3.851359548047184750e-02
1.126610889434814453e+02 6.218545570934947975e+00 6.143457188001193892e+00 6.236767438973766176e+00 1.697112235651584422e+00 2.799511119206436138e+00
1.126933548450469971e+02 6.218564877169846739e+00 6.143534412940789835e+00 6.236744915033050063e+00 1.599348679828981323e+00 2.230878147315233928e+00
1.127266407012939453e+02 6.220820488947210514e+00 6.145864031951933093e+00 6.239090622573275624e+00 4.198871776228770697e-02 4.074636450990801961e+00
1.127618758678436279e+02 6.219211636038962432e+00 6.144107164576126046e+00 6.237369149961450532e+00 4.373027182177756877e+00 4.068876461242325326e-02
1.127952735424041748e+02 6.220965285708953019e+00 6.145944474597345497e+00 6.239232201629201668e+00 4.206916040770011106e-02 4.231438473134476297e+00
1.128463401794433594e+02 6.220740046301798110e+00 6.145645227956411105e+00 6.238878253989387446e+00 2.141470973498071473e+00 2.555139233266818355e+00
1.128827214241027832e+02 6.222998875784978345e+00 6.147942669909388869e+00 6.241211090706347164e+00 4.388716419402044489e-02 3.894264733741292783e+00
1.129264369010925293e+02 6.219295296390191297e+00 6.144223001985519517e+00 6.237507511311560116e+00 4.691403084190969963e+00 4.068232920079026260e-02
1.129763643741607666e+02 6.221126170999777827e+00 6.145941256891529036e+00 6.239267596393183624e+00 4.207559581933310172e-02 4.002028919241565674e+00
