Time	TH1	TH2	TH3	THmux1	THmux2
2.745889031887054443e+02 7.580323720357555750e+00 7.399849036521918499e+00 7.201821767457294854e+00 4.424754724546801216e-02 4.422817961982218549e+00
2.746314368247985840e+02 7.576732760666345712e+00 7.396341737181938214e+00 7.198272637941699692e+00 5.232045233184472011e+00 4.106523619295330413e-02
2.746818594932556152e+02 7.578489628042152759e+00 7.398166176379890935e+00 7.199990892847709212e+00 4.249067986966111043e-02 4.619130193846649135e+00
2.747215518951416016e+02 7.579319796142808485e+00 7.399305244238930435e+00 7.200814625536732017e+00 1.928684087853180351e+00 4.334337191103258824e-02
2.747661778926849365e+02 7.580597225351957569e+00 7.400357434040924609e+00 7.202217545272723953e+00 4.427007118618348641e-02 4.795283498770731789e+00
2.748050565719604492e+02 7.578512151982867984e+00 7.398105039969377295e+00 7.200071335493121616e+00 1.030773626642476293e+00 3.150234617792884606e+00
2.748505523204803467e+02 7.580857859523093545e+00 7.400585891153895979e+00 7.202462090914777626e+00 4.427650659781647707e-02 5.555067502396704882e+00
2.748992171287536621e+02 7.589108057236590099e+00 7.409888278669386708e+00 7.211951105367624848e+00 2.891473151441896317e+00 5.224354619946097733e-02
2.749498140811920166e+02 7.583119906712090241e+00 7.402921945576672158e+00 7.204746662044490435e+00 4.641628096578642726e-02 4.661899643222568862e-02
2.750004606246948242e+02 7.575780319744662705e+00 7.395415037906786893e+00 7.197281584550219158e+00 6.444589404543803468e+00 3.918287829030304981e-02
2.750497622489929199e+02 7.576887210545537599e+00 7.396528364119294707e+00 7.198436740938340961e+00 1.144487350197450626e+00 2.166079987582634203e+00
2.750978119373321533e+02 7.577054531247995328e+00 7.396763256643898998e+00 7.198594408523349308e+00 1.205585148241079985e+00 1.862534491677652060e+00
2.751365685462951660e+02 7.579435633552202844e+00 7.399022086127079234e+00 7.201007687885721431e+00 4.241989034169819234e-02 5.223341338950849178e+00
2.751735424995422363e+02 7.578100285638356581e+00 7.397599860156187646e+00 7.199781741969636606e+00 5.781854626049170776e+00 4.128725789429154441e-02
2.752179894447326660e+02 7.579654437547723944e+00 7.399356727531994693e+00 7.201271539762674756e+00 4.254538086854154494e-02 4.926775046961847870e+00
2.752564003467559814e+02 7.579374497141689204e+00 7.399054263185243840e+00 7.201030211826437544e+00 2.321089747586520424e+00 1.863078283960639903e+00
2.753050899505615234e+02 7.581646197448135283e+00 7.401499719605781458e+00 7.203340524602681150e+00 4.430868365598143732e-02 4.427956638171163029e+00
2.753383371829986572e+02 7.578103503344173042e+00 7.397870147444773892e+00 7.199833225262700864e+00 5.245916762959386581e+00 4.110706636856775731e-02
2.753822793960571289e+02 7.579911854013044348e+00 7.399704239760175994e+00 7.201602963461773754e+00 4.252285692782607068e-02 4.624506980266014367e+00
2.754320862293243408e+02 7.580381639062252042e+00 7.400328474688576463e+00 7.202207892155274571e+00 1.922959789205633596e+00 4.326292926562018415e-02
2.754715478420257568e+02 7.582029104440298539e+00 7.401872973480494444e+00 7.203716996183211485e+00 4.430546595016494199e-02 4.800834041304187672e+00
2.755047538280487061e+02 7.579889330072328235e+00 7.399633450232212972e+00 7.201561133286158878e+00 1.031121138870657816e+00 3.157963547164108764e+00
2.755542089939117432e+02 7.582347657316131695e+00 7.401953416125906848e+00 7.203942235590366394e+00 4.423145871638553550e-02 5.559781441417872117e+00
2.755989949703216553e+02 7.590070151275722488e+00 7.411149619349453488e+00 7.210548185631632911e+00 2.904076905125111630e+00 5.225963472854346092e-02
2.756324465274810791e+02 7.584661187798192650e+00 7.404398872546444466e+00 7.206310467071307180e+00 4.646132884721737577e-02 4.662221413804218395e-02
2.756825845241546631e+02 7.577083490600343474e+00 7.396837263877678481e+00 7.198790688578156072e+00 6.448032349767454541e+00 3.922792617173399832e-02
2.757315497398376465e+02 7.578283694869896614e+00 7.398069645205396228e+00 7.199958715789543717e+00 1.145819480405480206e+00 2.170694177723489826e+00
2.757717051506042480e+02 7.578508934277051523e+00 7.398227312790404575e+00 7.200174302079249244e+00 1.206759610864100996e+00 1.864822280513180885e+00
2.758050203323364258e+02 7.580854641817277084e+00 7.400711381680739720e+00 7.202613323088153052e+00 4.239736640098271808e-02 5.228843615897058150e+00
2.758511118888854980e+02 7.579419545023119653e+00 7.399083222537592874e+00 7.201126743000932251e+00 5.785249305685574939e+00 4.130656412919051640e-02
2.758990955352783203e+02 7.580999438579019589e+00 7.400846525325032843e+00 7.202709854262647760e+00 4.251320381037657775e-02 4.932521869550109628e+00
2.759487130641937256e+02 7.580725933584617771e+00 7.400582673448079518e+00 7.202449220091511783e+00 2.326505146475683627e+00 1.866025702488550486e+00
2.759865262508392334e+02 7.583123124417906702e+00 7.402857591460342945e+00 7.204904329629498783e+00 4.431511906761443492e-02 4.433063137301942014e+00
2.760213320255279541e+02 7.579506423080164979e+00 7.399369598355260536e+00 7.201326240761554587e+00 5.258774715402105393e+00 4.111671948601724330e-02
2.760545618534088135e+02 7.581221460280358038e+00 7.401139336554333426e+00 7.203108849783893319e+00 4.247137363476213151e-02 4.629526601339748915e+00
2.761042919158935547e+02 7.582254343847453448e+00 7.401650951779156884e+00 7.203945453296182855e+00 1.952450063013820847e+00 4.327901779470266774e-02
2.761501674652099609e+02 7.583451330411190128e+00 7.403269457804854348e+00 7.205242188740230702e+00 4.429903053853195133e-02 4.805773219732509816e+00
2.761861779689788818e+02 7.581298685219953981e+00 7.401029934556572876e+00 7.203083108137361634e+00 1.031330289748730200e+00 3.165447930893278805e+00
2.762212884426116943e+02 7.583641175054363082e+00 7.403507568035275099e+00 7.205412727148504892e+00 4.424111183383502149e-02 5.564672354258946463e+00
2.762550694942474365e+02 7.592113394469197196e+00 7.412916139842709917e+00 7.213907470504055119e+00 2.911426145209988992e+00 5.304797265358501823e-02
2.763004863262176514e+02 7.586099502298165653e+00 7.405901541162747570e+00 7.207726257630565847e+00 4.640019243670394367e-02 4.660934331477619569e-02
2.763485593795776367e+02 7.578467104101437535e+00 7.398359238728881238e+00 7.200277268665376873e+00 6.451768106220406196e+00 3.918287829030304981e-02
2.763990249633789062e+02 7.579702703134971742e+00 7.399533701351901804e+00 7.201480690640746474e+00 1.147148392907693104e+00 2.175144264867703736e+00
2.764503815174102783e+02 7.579812105132732292e+00 7.399723545995075646e+00 7.201635140519938361e+00 1.207831106900994156e+00 1.867023191291664164e+00
2.764936785697937012e+02 7.582321915669599122e+00 7.402091777476016432e+00 7.204061290705576326e+00 4.242310804751468767e-02 5.234114218024478404e+00
2.765305900573730469e+02 7.580873948052175848e+00 7.400592326565528900e+00 7.202661588675400850e+00 5.788837047670967628e+00 4.128082248265854681e-02
2.765720317363739014e+02 7.582540719665121109e+00 7.402284839825005847e+00 7.204257570760383089e+00 4.250033298711059643e-02 4.938178596375510487e+00
2.766152751445770264e+02 7.582177118907857505e+00 7.401995246301521725e+00 7.204035549059044641e+00 2.331836885013617522e+00 1.869034257426974266e+00
2.766553423404693604e+02 7.584503520213184302e+00 7.404482532897673330e+00 7.206400562834168966e+00 4.426685348036699108e-02 4.437677327442798081e+00
2.766981050968170166e+02 7.580989785461570207e+00 7.400914097147178516e+00 7.202890045788372220e+00 5.271217583794496342e+00 4.114246113254921289e-02
2.767480878829956055e+02 7.582778829895541861e+00 7.402690270757884328e+00 7.204682307928160334e+00 4.245850281149614325e-02 4.634320983006327666e+00
2.767980856895446777e+02 7.583689440641609991e+00 7.403311287980468336e+00 7.205518911440448981e+00 1.926370557371119396e+00 4.334980732266558584e-02
2.768484809398651123e+02 7.584905733440246323e+00 7.404823609714221710e+00 7.206809211472863907e+00 4.430224824434844666e-02 4.811088869741361407e+00
2.768821215629577637e+02 7.582743435131560794e+00 7.402642005170637418e+00 7.204598647576931469e+00 1.031693890505994249e+00 3.173131812383071626e+00
2.769217348098754883e+02 7.585073054142704052e+00 7.405061719944642462e+00 7.207053757114917580e+00 4.426363577455049575e-02 5.569450647396442911e+00
2.769554653167724609e+02 7.592933909452403540e+00 7.412941881489241602e+00 7.216008632402227008e+00 2.900630742195644540e+00 5.325390582584077492e-02
2.769985866546630859e+02 7.587409108565480231e+00 7.407381685838336338e+00 7.209402682360960490e+00 4.642915178905240858e-02 4.662864954967517461e-02
2.770375337600708008e+02 7.580018038304988437e+00 7.399832947992836196e+00 7.201898992396890797e+00 6.455249663913855684e+00 3.912495958560611997e-02
2.770704164505004883e+02 7.581160323869844397e+00 7.401046023085655179e+00 7.203063801902462870e+00 1.148422604411025505e+00 2.179533215601404450e+00
2.771046950817108154e+02 7.581266508161788487e+00 7.401248738552094864e+00 7.203166768488590499e+00 1.208925126878602985e+00 1.869352810302807422e+00
2.771378502845764160e+02 7.583705529170693183e+00 7.403581575269054582e+00 7.205551088498614476e+00 4.236518934281775783e-02 5.239597188735788613e+00
2.771884381771087646e+02 7.582215731377655032e+00 7.402094995181832893e+00 7.204119209410273506e+00 5.792167373191041690e+00 4.129047560010803974e-02
2.772321004867553711e+02 7.583760230169573013e+00 7.403777855323860457e+00 7.205843899727915058e+00 4.249711528129410110e-02 4.943584342147223865e+00
2.772713816165924072e+02 7.583528555350785183e+00 7.403581575269054582e+00 7.205464210441569151e+00 2.337091398611955917e+00 1.872142561245709658e+00
2.773043699264526367e+02 7.585919310772442081e+00 7.405879017222032346e+00 7.207961150155170138e+00 4.433764300832990224e-02 4.442384831052331506e+00
2.773492197990417480e+02 7.582489236372057739e+00 7.402326670000620723e+00 7.204318707170895841e+00 5.283290416017989877e+00 4.111028407438425264e-02
2.773979079723358154e+02 7.584230015218781595e+00 7.404160762316023714e+00 7.206104533899051923e+00 4.248424445802811283e-02 4.639192589612503248e+00
2.774376893043518066e+02 7.584596833681862549e+00 7.405042413709743698e+00 7.207166376818495479e+00 1.930231804350914793e+00 4.330154173541814200e-02
2.774714121818542480e+02 7.586250734471541080e+00 7.406303754389809590e+00 7.208305444677534979e+00 4.428937742108246534e-02 4.816085966874379842e+00
2.775148766040802002e+02 7.584110960103571664e+00 7.404041707200812894e+00 7.206056268311804125e+00 1.031989919441111958e+00 3.179963001831493052e+00
2.775525345802307129e+02 7.586488844701961831e+00 7.406554735443496185e+00 7.208443806027644563e+00 4.425720036291749815e-02 5.574042313596582865e+00
2.775849485397338867e+02 7.592956433393119653e+00 7.415654407492548117e+00 7.217672186309354920e+00 2.930207894060877116e+00 5.241086690191878311e-02
2.776173369884490967e+02 7.588876382417802269e+00 7.408852177396474836e+00 7.210812037508585348e+00 4.643236949486891085e-02 4.657394855079474011e-02
2.776550502777099609e+02 7.581321209160669206e+00 7.401210126082296448e+00 7.203308347544516543e+00 6.458567118610663016e+00 3.921505534846801005e-02
2.776999838352203369e+02 7.582460277019708705e+00 7.402548691701959171e+00 7.204440979991923122e+00 1.149426528625772326e+00 2.183349414699768953e+00
2.777489502429962158e+02 7.582569679017470143e+00 7.402603392700839002e+00 7.204695178751426177e+00 1.209848608447937401e+00 1.871270562969439277e+00
2.777995724678039551e+02 7.585063401025254670e+00 7.405132509472605484e+00 7.207073063349817232e+00 4.241989034169819234e-02 5.244677946220035913e+00
2.778478715419769287e+02 7.583621868819464318e+00 7.403578357563237233e+00 7.205637966555659801e+00 5.795632842355407988e+00 4.124864542449358656e-02
2.778987433910369873e+02 7.585227504021895939e+00 7.405209734412201428e+00 7.207291867345338332e+00 4.248102675221161750e-02 4.949048006623634421e+00
2.779482486248016357e+02 7.584973305262391996e+00 7.405039196003927238e+00 7.207002273821854210e+00 2.342188244625285520e+00 1.874993448599125312e+00
2.779878735542297363e+02 7.587335101331700749e+00 7.407420298308133866e+00 7.209370505302794996e+00 4.428294200944946774e-02 4.446976497252471461e+00
2.780376234054565430e+02 7.583792407227738508e+00 7.403896910439070389e+00 7.205943648608227114e+00 5.295511262709042377e+00 4.110063095693476665e-02
2.780845162868499756e+02 7.585636152660590881e+00 7.405708478813758155e+00 7.207716604513116465e+00 4.250355069292709176e-02 4.644299088743282233e+00
2.781228694915771484e+02 7.586173509531945136e+00 7.406361673094506770e+00 7.208344057147332506e+00 1.949097213553032004e+00 4.326292926562018415e-02
2.781657013893127441e+02 7.587862805085605622e+00 7.407915825003874133e+00 7.209859596586902342e+00 4.424432953965151682e-02 4.821066975478315975e+00
2.782155871391296387e+02 7.585568580838444319e+00 7.405682737167226470e+00 7.207697298278216813e+00 1.032369608727458310e+00 3.187598617734038076e+00
2.782635335922241211e+02 7.588039778905513622e+00 7.408099234235415054e+00 7.210126666169672127e+00 4.419284624658757765e-02 5.578727293265401066e+00
2.783040289878845215e+02 7.597091185367316868e+00 7.416642243178212190e+00 7.217923167363042403e+00 2.931980849965766467e+00 5.276803224754985505e-02
2.783539483547210693e+02 7.590388704151555643e+00 7.410415982423291581e+00 7.212430543534282812e+00 4.642915178905240858e-02 4.661256102059269102e-02
2.784008331298828125e+02 7.582913973539834984e+00 7.403002388222084562e+00 7.204859281748067446e+00 6.462364011474128311e+00 3.920218452520202873e-02
2.784419879913330078e+02 7.584033735163975720e+00 7.404109279022959456e+00 7.206130275545583608e+00 1.150707175540737870e+00 2.188092313073284334e+00
2.784861853122711182e+02 7.584159225690818573e+00 7.404408525663893847e+00 7.206275072307326113e+00 1.211071336658205766e+00 1.873786808917939251e+00
2.785217549800872803e+02 7.586566069641557775e+00 7.406741362380853566e+00 7.208759141197661258e+00 4.239093098934972742e-02 5.250379720926867222e+00
2.785550611019134521e+02 7.585237157139345321e+00 7.405167904236586551e+00 7.207240384052274962e+00 5.799136923989571812e+00 4.128404018847504908e-02
2.785976560115814209e+02 7.586707648697483819e+00 7.406960166376375554e+00 7.208903937959402874e+00 4.251642151619308002e-02 4.954669338685053326e+00
2.786318225860595703e+02 7.586549981112475471e+00 7.406648048912175319e+00 7.208694787081331157e+00 2.347693739277310510e+00 1.878233678356336922e+00
2.786803283691406250e+02 7.588786286654940483e+00 7.409116029273427273e+00 7.210947181152878471e+00 4.432798989088041625e-02 4.451799838271399246e+00
2.787194473743438721e+02 7.585369083077821095e+00 7.405554028934566269e+00 7.207491365105961556e+00 5.308095710157358482e+00 4.107488931040279706e-02
2.787672867774963379e+02 7.587180651452508862e+00 7.407285154663841631e+00 7.209180660659622042e+00 4.249067986966111043e-02 4.649286532758851287e+00
2.788058202266693115e+02 7.587801668675092870e+00 7.407822511535195886e+00 7.209930386114865364e+00 1.981856676470779455e+00 4.325005844235420283e-02
2.788500061035156250e+02 7.589201370705268346e+00 7.409498936265590530e+00 7.211368700614839256e+00 4.427328889199998174e-02 4.826012589318270152e+00
2.788997094631195068e+02 7.587145256688526906e+00 7.407262630723125518e+00 7.209235361658502761e+00 1.032984190538409175e+00 3.195050824405043510e+00
2.789466962814331055e+02 7.589603583932330366e+00 7.409627644498250731e+00 7.211677600373223029e+00 4.422502330475253790e-02 5.583672907105356131e+00
2.789997112751007080e+02 7.598136939757678121e+00 7.418637220784439990e+00 7.219625333739968731e+00 2.936868545101024353e+00 5.253635742876212877e-02
2.790380342006683350e+02 7.591958944590005309e+00 7.412102060271135606e+00 7.214026525619265051e+00 4.646776425885036643e-02 4.651602984609781027e-02
2.790881235599517822e+02 7.584329764099092763e+00 7.404585499483800959e+00 7.206513182537746864e+00 6.465658942230220418e+00 3.919253140775254274e-02
2.791378071308135986e+02 7.585488138193031915e+00 7.405682737167226470e+00 7.207735910748015229e+00 1.151936339162639378e+00 2.192494134630251335e+00
2.791843659877777100e+02 7.585710159894370364e+00 7.405898323456931109e+00 7.207877489803941273e+00 1.212203969105612567e+00 1.876161475810513402e+00
2.792263369560241699e+02 7.588171704843989396e+00 7.408298731996037390e+00 7.210313293107028620e+00 4.235875393118476717e-02 5.255859473932360082e+00
2.792644250392913818e+02 7.586591811288090348e+00 7.406902247671678374e+00 7.208826713019806931e+00 5.802547692155058279e+00 4.131299954082351400e-02
2.792989771366119385e+02 7.588310066194098980e+00 7.408523971403192299e+00 7.210528879396734148e+00 4.248424445802811283e-02 4.960445120625663229e+00
2.793321568965911865e+02 7.588068738257861767e+00 7.408182894586643918e+00 7.210142754698754430e+00 2.352896769582585090e+00 1.881084565709752576e+00
2.793811216354370117e+02 7.590475582208600969e+00 7.410592956243199581e+00 7.212639694412355418e+00 4.425720036291749815e-02 4.456803370816050602e+00
2.794213187694549561e+02 7.586891057929023852e+00 7.407030955904337688e+00 7.209058387838594761e+00 5.320252202732080882e+00 4.108454242785228305e-02
2.794547977447509766e+02 7.588593224305950180e+00 7.408871483631373600e+00 7.210963269681960774e+00 4.246172051731264552e-02 4.654470256829227104e+00
2.794993119239807129e+02 7.589175629058736661e+00 7.409495718559774069e+00 7.211642205609241074e+00 1.989205916555656595e+00 4.324684073653770749e-02
2.795378396511077881e+02 7.590749087203002787e+00 7.410982298646995758e+00 7.212971118111454416e+00 4.431833677343093025e-02 4.831012904157105048e+00
2.795828497409820557e+02 7.588612530540849832e+00 7.408745993104530747e+00 7.210828126037667651e+00 1.033367097530572210e+00 3.202522337310947265e+00
2.796213300228118896e+02 7.591029027609038415e+00 7.411191449525067476e+00 7.213357242809434133e+00 4.427972430363297240e-02 5.588589561592962163e+00
2.796550090312957764e+02 7.597953530526138088e+00 7.419335462946619053e+00 7.221897034046414809e+00 2.952532337015727482e+00 5.215345043659908725e-02
2.796975605487823486e+02 7.593342558091098482e+00 7.413624035122338363e+00 7.215622507704247290e+00 4.644202261231839685e-02 4.665439119620714420e-02
2.797481255531311035e+02 7.585787384833966307e+00 7.406055991041939457e+00 7.208118817740178486e+00 6.469101887453871491e+00 3.915713664377108022e-02
2.797986042499542236e+02 7.586977935986069177e+00 7.407249759899859676e+00 7.209328675127181008e+00 1.153316734957916090e+00 2.196838037482521155e+00
2.798483688831329346e+02 7.587093773395463536e+00 7.407507176365179191e+00 7.209489560418005816e+00 1.213413826492615089e+00 1.878536142703087553e+00
2.798868381977081299e+02 7.589584277697431602e+00 7.409917238021734853e+00 7.211973629308340961e+00 4.236518934281775783e-02 5.261239478057541774e+00
2.799208536148071289e+02 7.588117003845109565e+00 7.408388827758899176e+00 7.210503137750201574e+00 5.805746091736654790e+00 4.126473395357607016e-02
2.799680891036987305e+02 7.589745162988256411e+00 7.410094211841641965e+00 7.212047636542120443e+00 4.250998610456008242e-02 4.965400387583067676e+00
2.800150985717773438e+02 7.589445916347322019e+00 7.409823924553056607e+00 7.211889968957112096e+00 2.357835948010906790e+00 1.884035201943479398e+00
2.800531184673309326e+02 7.591949291472555927e+00 7.412179285210731550e+00 7.214332207671832364e+00 4.425076495128450749e-02 4.461678195128042645e+00
2.800852105617523193e+02 7.588384073427878462e+00 7.408681638988200646e+00 7.210741247980622326e+00 5.331723323967890060e+00 4.111671948601724330e-02
2.801191945075988770e+02 7.590237471978180217e+00 7.410509295891970716e+00 7.212539945532044250e+00 4.246172051731264552e-02 4.659126277145697159e+00
2.801542222499847412e+02 7.590581766500545058e+00 7.411049870469141432e+00 7.213260711634939426e+00 1.988359659925918121e+00 4.325971155980368882e-02
2.802031078338623047e+02 7.592254973525123241e+00 7.412658723377389514e+00 7.214715114663995621e+00 4.430868365598143732e-02 4.835585264122346238e+00
2.802377817630767822e+02 7.590134505392052588e+00 7.410361281424411750e+00 7.212478809121530610e+00 1.033730698287836258e+00 3.209408227758249410e+00
2.802715649604797363e+02 7.592502736872993374e+00 7.412780996198416794e+00 7.214940354071149642e+00 4.430546595016494199e-02 5.593293847496679128e+00
2.803216018676757812e+02 7.600447252533922615e+00 7.420342604867182779e+00 7.224194475999393461e+00 2.961120393839955955e+00 5.234329507977236035e-02
2.803650104999542236e+02 7.594919233941181957e+00 7.415178187031706614e+00 7.217167006496165271e+00 4.640662784833694127e-02 4.659647249151021436e-02
2.804153060913085938e+02 7.587383366918947658e+00 7.407651973126921696e+00 7.209769500824040556e+00 6.472557703500788406e+00 3.918609599611954514e-02
2.804526362419128418e+02 7.588680102362996394e+00 7.408874701337190061e+00 7.211046930033189639e+00 1.154681042224110499e+00 2.201371784977963930e+00
2.804859337806701660e+02 7.588763762714225258e+00 7.409074199097813285e+00 7.211079107091354246e+00 1.214440274648077356e+00 1.880695223305956398e+00
2.805194206237792969e+02 7.591222089958027830e+00 7.411461736813652834e+00 7.213514910394442481e+00 4.234588310791877891e-02 5.266387807363935636e+00
2.805656516551971436e+02 7.589799863987136241e+00 7.409965503608982651e+00 7.212111990658449656e+00 5.808625938442419034e+00 4.127760477684205148e-02
2.806040465831756592e+02 7.591485941834980267e+00 7.411593662752129497e+00 7.213804503917926603e+00 4.248102675221161750e-02 4.970751432355900334e+00
2.806378219127655029e+02 7.591251049310375976e+00 7.411381294168240430e+00 7.213447338572295919e+00 2.362852351378823990e+00 1.886944008001592010e+00
2.806712524890899658e+02 7.593686852613464211e+00 7.413778485001530250e+00 7.215886359581199727e+00 4.429903053853195133e-02 4.465986703216331399e+00
2.807047684192657471e+02 7.589989708630310083e+00 7.410161783663788526e+00 7.212311488419072880e+00 5.342084336697007885e+00 4.111028407438425264e-02
2.807498130798339844e+02 7.591852760298061220e+00 7.411970134332659832e+00 7.214116621382126837e+00 4.246172051731264552e-02 4.663614976759708597e+00
2.807976109981536865e+02 7.592692581516166328e+00 7.412658723377389514e+00 7.214872782249003969e+00 1.995062141141679568e+00 4.320179285510675898e-02
2.808378701210021973e+02 7.594047235664911355e+00 7.414193569051858113e+00 7.216359362336224770e+00 4.426685348036699108e-02 4.840167277205036811e+00
2.808710887432098389e+02 7.591910679002758400e+00 7.412034488448989933e+00 7.214097315147228073e+00 1.033997767870605378e+00 3.216052790269313899e+00
2.809159984588623047e+02 7.594249951131351040e+00 7.414383413695031955e+00 7.216513812215416657e+00 4.424754724546801216e-02 5.598056052105094160e+00
2.809654111862182617e+02 7.603011764069670164e+00 7.422578910409647790e+00 7.223769738831615328e+00 2.971040580872213344e+00 5.247843872406519894e-02
2.810025653839111328e+02 7.596705060669337151e+00 7.416793475351587617e+00 7.218936744695238161e+00 4.646132884721737577e-02 4.660934331477619569e-02
2.810355315208435059e+02 7.589066227060975223e+00 7.409157859449042149e+00 7.211285040263610391e+00 6.475688531260239245e+00 3.916035434958757555e-02
2.810713682174682617e+02 7.590340438564307846e+00 7.410412764717475120e+00 7.212597864236740541e+00 1.155681748733040859e+00 2.205210508017044102e+00
2.811158285140991211e+02 7.590530283207481688e+00 7.410528602126869480e+00 7.212691177705419676e+00 1.215296184395265211e+00 1.882519662503909785e+00
2.811641604900360107e+02 7.592959651098936114e+00 7.412980493959039130e+00 7.215072280009626304e+00 4.243597887078067593e-02 5.271314114968991049e+00
2.812022917270660400e+02 7.591656480243255345e+00 7.411516437812533553e+00 7.213669360273634368e+00 5.811695629791356232e+00 4.127116936520906082e-02
2.812513082027435303e+02 7.593139842624659686e+00 7.413231475012725724e+00 7.215413356826174684e+00 4.253251004527555668e-02 4.975909414779744466e+00
2.812981519699096680e+02 7.592930691746587080e+00 7.412906486725259647e+00 7.215114110185241181e+00 2.367543766459275556e+00 1.889727323532861103e+00
2.813497922420501709e+02 7.595228133699565731e+00 7.415374467086512489e+00 7.217569219723227292e+00 4.428615971526597000e-02 4.470517233005957713e+00
2.813983266353607178e+02 7.591894590473675208e+00 7.411706282455707395e+00 7.213994348561100445e+00 5.353410661171073670e+00 4.107810701621929239e-02
2.814383156299591064e+02 7.593645022437849335e+00 7.413701260061934306e+00 7.215831658582319896e+00 4.249067986966111043e-02 4.668763306066102459e+00
2.814706804752349854e+02 7.594253168837167500e+00 7.414991560094349232e+00 7.216700439152773150e+00 2.007015918249962727e+00 4.338520208664704142e-02
2.815046958923339844e+02 7.595788014511636099e+00 7.415902170840418250e+00 7.217987521479371615e+00 4.431511906761443492e-02 4.844588404996902575e+00
2.815540735721588135e+02 7.593657893261115177e+00 7.413550027888558880e+00 7.215719038878741998e+00 1.034223007277760287e+00 3.222848584953753814e+00
2.815957577228546143e+02 7.596045430976955615e+00 7.415953654133481621e+00 7.218312509766837692e+00 4.423789412801852616e-02 5.603175422059138988e+00
2.816380183696746826e+02 7.603439718943263870e+00 7.424789474305580228e+00 7.228451500794617068e+00 2.970979444461700147e+00 5.268758960213745096e-02
2.816814751625061035e+02 7.598346090635750727e+00 7.418344409555138519e+00 7.220542379897669782e+00 4.641628096578642726e-02 4.660934331477619569e-02
2.817154211997985840e+02 7.590932496434543708e+00 7.410837501885253253e+00 7.212861716113693866e+00 6.479302014892164507e+00 3.918931370193604047e-02
2.817493417263031006e+02 7.592065128881950287e+00 7.412015182214090281e+00 7.214226023379888275e+00 1.156891606120043381e+00 2.209412831813387879e+00
2.817858150005340576e+02 7.592267844348389083e+00 7.412182502916548010e+00 7.214354731612547589e+00 1.216377333549607975e+00 1.884833192985970518e+00
2.818198854923248291e+02 7.594607116476981723e+00 7.414621523925452706e+00 7.216761575563286790e+00 4.241023722424870634e-02 5.276832480444281437e+00
2.818530542850494385e+02 7.593316816444566797e+00 7.413089895956800568e+00 7.215197770536470045e+00 5.814604435849469510e+00 4.132587036408949532e-02
2.818997435569763184e+02 7.594825920472503711e+00 7.414705184276681571e+00 7.216896719207579913e+00 4.249389757547760577e-02 4.981067397203587710e+00
2.819473075866699219e+02 7.594613551888614644e+00 7.414463856340444359e+00 7.216661826682975622e+00 2.372370325184019801e+00 1.892755184706184091e+00
2.819981012344360352e+02 7.596968912546290476e+00 7.416857829467917718e+00 7.219059017516265442e+00 4.430868365598143732e-02 4.475160382499161926e+00
2.820473718643188477e+02 7.593580668321519234e+00 7.413263652070891219e+00 7.215497017177403549e+00 5.364128839245823066e+00 4.107488931040279706e-02
2.820855681896209717e+02 7.595208827464666967e+00 7.415136356856091737e+00 7.217376157374237877e+00 4.246815592894563618e-02 4.673393584736040829e+00
2.821331198215484619e+02 7.595746184336021223e+00 7.415886082311335059e+00 7.218154842181829345e+00 1.965877549386059409e+00 4.336589585174806250e-02
2.821805405616760254e+02 7.597448350712948439e+00 7.417317961399676030e+00 7.219564197329455091e+00 4.427972430363297240e-02 4.849228336784290327e+00
2.822207710742950439e+02 7.595356841932225933e+00 7.415203928678238299e+00 7.217398681314953102e+00 1.034766799560748129e+00 3.230004762689641318e+00
2.822642078399658203e+02 7.597609236003773248e+00 7.417604337217344579e+00 7.219770130501711236e+00 4.425398265710100282e-02 5.607950497490819863e+00
2.823147039413452148e+02 7.606699254935374910e+00 7.427469823250721248e+00 7.229580915536207186e+00 2.987132327660510622e+00 5.303188412450254158e-02
2.823527460098266602e+02 7.600067563247575819e+00 7.419956480169203061e+00 7.222074007866321921e+00 4.637766849598847635e-02 4.662543184385867928e-02
2.823864004611968994e+02 7.592602485753304542e+00 7.412401306912069998e+00 7.214499528374290094e+00 6.482432842651615346e+00 3.914426582050509890e-02
2.824363522529602051e+02 7.593715811965812357e+00 7.413569334123458532e+00 7.215770522171806256e+00 1.158017803155817038e+00 2.213541148375952616e+00
2.824813046455383301e+02 7.593892785785719468e+00 7.413775267295713789e+00 7.215963584520795671e+00 1.217410217116703386e+00 1.886702680065354798e+00
2.825305161476135254e+02 7.596283541207376366e+00 7.416233594539517249e+00 7.218344686825003187e+00 4.235875393118476717e-02 5.281948632692510692e+00
2.825709435939788818e+02 7.594935322470264261e+00 7.414756667569744941e+00 7.216954637912277093e+00 5.817394186792371080e+00 4.131621724664000933e-02
2.826144797801971436e+02 7.596466950438916399e+00 7.416349431948910720e+00 7.218495918998378613e+00 4.249711528129410110e-02 4.986640463677758817e+00
2.826534037590026855e+02 7.596261017266661142e+00 7.416146716482471923e+00 7.218315727472654153e+00 2.377711716839403522e+00 1.896079074814624565e+00
2.827013306617736816e+02 7.598642119570867770e+00 7.418482770905248103e+00 7.220638911072164490e+00 4.429903053853195133e-02 4.480151044220547440e+00
2.827474758625030518e+02 7.595131602525071024e+00 7.414795280039543357e+00 7.217118740908918362e+00 5.375461599131522661e+00 4.108776013366877838e-02
